node 2,AS %,distance,neighbor_pca_0,neighbor_pca_1,neighbor_pca_2,neighbor_pca_3,neighbor_pca_4,hit,score,Substrate ID
70.0,0.227907,8.606378126421575,6.72513645604163,4.960603327201708,1.9739511538672478,0.5810223289208775,0.02507245828441837,False,-0.30736583886096613,409
124.0,0.255814,8.606378126421575,6.72513645604163,4.960603327201708,1.9739511538672478,0.5810223289208775,0.02507245828441837,False,-0.30736583886096613,409
8.0,0.051163,7.668017129246261,4.835772465214865,4.644358517234693,3.5476589631066364,0.860293305708018,0.7195391803901152,False,-0.3142332771431495,409
7.0,0.055814,7.668017129246261,4.835772465214865,4.644358517234693,3.5476589631066364,0.860293305708018,0.7195391803901152,False,-0.3142332771431495,409
45.0,0.046512000000000005,7.668017129246261,4.835772465214865,4.644358517234693,3.5476589631066364,0.860293305708018,0.7195391803901152,False,-0.3142332771431495,409
6.0,0.046512000000000005,7.668017129246261,4.835772465214865,4.644358517234693,3.5476589631066364,0.860293305708018,0.7195391803901152,False,-0.3142332771431495,409
13.0,0.051163,7.668017129246261,4.835772465214865,4.644358517234693,3.5476589631066364,0.860293305708018,0.7195391803901152,False,-0.3142332771431495,409
259.0,0.046512000000000005,7.668017129246261,4.835772465214865,4.644358517234693,3.5476589631066364,0.860293305708018,0.7195391803901152,False,-0.3142332771431495,409
64.0,0.204651,5.221858607652459,2.89925510330972,3.66194215179703,1.1689613032727257,1.5681766337828846,1.275405173992592,False,-0.3206941539780978,409
293.0,0.18604700000000002,5.221858607652459,2.89925510330972,3.66194215179703,1.1689613032727257,1.5681766337828846,1.275405173992592,False,-0.3206941539780978,409
109.0,0.190698,5.221858607652459,2.89925510330972,3.66194215179703,1.1689613032727257,1.5681766337828846,1.275405173992592,False,-0.3206941539780978,409
67.0,0.190698,5.221858607652459,2.89925510330972,3.66194215179703,1.1689613032727257,1.5681766337828846,1.275405173992592,False,-0.3206941539780978,409
71.0,0.18604700000000002,5.221858607652459,2.89925510330972,3.66194215179703,1.1689613032727257,1.5681766337828846,1.275405173992592,False,-0.3206941539780978,409
76.0,0.18604700000000002,5.221858607652459,2.89925510330972,3.66194215179703,1.1689613032727257,1.5681766337828846,1.275405173992592,False,-0.3206941539780978,409
63.0,0.15814,8.000992247571729,2.538409294239881,6.685388473106832,3.541911723843909,0.4874253419863521,0.30856772474831784,False,-0.32248318526610076,409
248.0,0.032558,8.444091822922324,5.002988722071422,6.261881105658931,2.530106160591749,0.2799427908949684,0.7627780996614345,False,-0.3269012397936546,409
144.0,0.032558,8.444091822922324,5.002988722071422,6.261881105658931,2.530106160591749,0.2799427908949684,0.7627780996614345,False,-0.3269012397936546,409
221.0,0.060465,8.444091822922324,5.002988722071422,6.261881105658931,2.530106160591749,0.2799427908949684,0.7627780996614345,False,-0.3269012397936546,409
107.0,0.209302,8.606378126421575,6.72513645604163,4.960603327201708,1.9739511538672478,0.5810223289208775,0.02507245828441837,False,-0.3401575113143729,409
68.0,0.204651,8.606378126421575,6.72513645604163,4.960603327201708,1.9739511538672478,0.5810223289208775,0.02507245828441837,False,-0.3401575113143729,409
157.0,0.102326,5.221858607652459,2.89925510330972,3.66194215179703,1.1689613032727257,1.5681766337828846,1.275405173992592,False,-0.3433091517842624,409
244.0,0.08372099999999999,5.221858607652459,2.89925510330972,3.66194215179703,1.1689613032727257,1.5681766337828846,1.275405173992592,False,-0.3433091517842624,409
25.0,0.102326,7.1546515605903895,5.212055966542423,4.495271683994275,1.9159519575412725,0.3040618679674377,0.22960513715771289,False,-0.3627725091205376,409
31.0,0.08837199999999999,7.1546515605903895,5.212055966542423,4.495271683994275,1.9159519575412725,0.3040618679674377,0.22960513715771289,False,-0.3627725091205376,409
294.0,0.134884,7.1546515605903895,5.212055966542423,4.495271683994275,1.9159519575412725,0.3040618679674377,0.22960513715771289,False,-0.3627725091205376,409
11.0,0.125581,7.1546515605903895,5.212055966542423,4.495271683994275,1.9159519575412725,0.3040618679674377,0.22960513715771289,False,-0.3627725091205376,409
18.0,0.09302300000000001,7.1546515605903895,5.212055966542423,4.495271683994275,1.9159519575412725,0.3040618679674377,0.22960513715771289,False,-0.3627725091205376,409
310.0,0.097674,7.1546515605903895,5.212055966542423,4.495271683994275,1.9159519575412725,0.3040618679674377,0.22960513715771289,False,-0.3627725091205376,409
69.0,0.111628,7.1546515605903895,5.212055966542423,4.495271683994275,1.9159519575412725,0.3040618679674377,0.22960513715771289,False,-0.3627725091205376,409
309.0,0.097674,7.1546515605903895,5.212055966542423,4.495271683994275,1.9159519575412725,0.3040618679674377,0.22960513715771289,False,-0.3627725091205376,409
20.0,0.08837199999999999,7.1546515605903895,5.212055966542423,4.495271683994275,1.9159519575412725,0.3040618679674377,0.22960513715771289,False,-0.3627725091205376,409
15.0,0.10697699999999999,7.1546515605903895,5.212055966542423,4.495271683994275,1.9159519575412725,0.3040618679674377,0.22960513715771289,False,-0.3627725091205376,409
22.0,0.10697699999999999,7.1546515605903895,5.212055966542423,4.495271683994275,1.9159519575412725,0.3040618679674377,0.22960513715771289,False,-0.3627725091205376,409
47.0,0.111628,7.1546515605903895,5.212055966542423,4.495271683994275,1.9159519575412725,0.3040618679674377,0.22960513715771289,False,-0.3627725091205376,409
56.0,0.10697699999999999,7.1546515605903895,5.212055966542423,4.495271683994275,1.9159519575412725,0.3040618679674377,0.22960513715771289,False,-0.3627725091205376,409
61.0,1.0,1.8216061130297478,1.2428128686943407,1.162658900625554,0.555503788971134,0.30145245953034894,0.14977062566833843,False,0.5620482218581596,31
111.0,1.0,2.622374471056954,1.560303056901598,1.7494117881966835,0.5144562967974189,1.0533319279261621,0.08767668270464568,False,0.5223995873268767,31
309.0,1.0,2.931028579652626,2.451275586030287,1.4244669958051268,0.670313973168992,0.0023992530488565755,0.322092742689882,False,0.5157915292154199,31
50.0,1.0,1.2802949261382779,0.7018982017610442,0.39922910338785633,0.6436109917494931,0.30044817933200474,0.6946984368079986,False,0.5107748100415203,31
110.0,1.0,2.955808353648126,1.9592852627785629,1.642871332503697,0.789744911033519,1.2305731845235264,0.2469224178170072,False,0.5045372461032447,31
96.0,1.0,1.3948703779322056,0.09286345376519178,0.13658301723726773,0.17288673185286063,1.046113001722546,0.8911467865431486,False,0.4931742950346932,31
53.0,1.0,1.213956235491757,0.6139769513591449,0.2383830458621674,0.2646755719849614,0.8496305721416442,0.49796616432366203,False,0.49186670776023855,31
57.0,1.0,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,True,0.44184657641391123,31
54.0,1.0,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,0.44184657641391123,31
130.0,1.0,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,0.44184657641391123,31
108.0,1.0,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,0.44184657641391123,31
299.0,1.0,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,0.44184657641391123,31
249.0,1.0,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,0.44184657641391123,31
302.0,1.0,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,0.44184657641391123,31
310.0,1.0,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,0.44184657641391123,31
115.0,1.0,2.046850589708526,0.3420026886299532,1.5168503278850103,0.1622110906890848,1.2907079074300343,0.2820589302082116,False,0.40521476214052904,31
300.0,0.7534879999999999,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,0.40302428498885423,31
304.0,0.7534879999999999,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,0.40302428498885423,31
311.0,0.772093,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,0.40302428498885423,31
114.0,1.0,2.546441564584209,0.888999917203152,2.094028398621956,0.6109494277157896,0.2874107011251168,0.923701651223028,False,0.4000374613870393,31
301.0,0.6976739999999999,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,0.3672919916219954,31
312.0,0.7209300000000001,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,0.3672919916219954,31
313.0,0.702326,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,0.3672919916219954,31
7.0,0.595349,2.931028579652626,2.451275586030287,1.4244669958051268,0.670313973168992,0.0023992530488565755,0.322092742689882,False,0.3472212998869864,31
6.0,0.5906980000000001,2.931028579652626,2.451275586030287,1.4244669958051268,0.670313973168992,0.0023992530488565755,0.322092742689882,False,0.3472212998869864,31
24.0,0.613953,2.931028579652626,2.451275586030287,1.4244669958051268,0.670313973168992,0.0023992530488565755,0.322092742689882,False,0.3472212998869864,31
1.0,0.6,2.931028579652626,2.451275586030287,1.4244669958051268,0.670313973168992,0.0023992530488565755,0.322092742689882,False,0.3472212998869864,31
25.0,0.604651,2.931028579652626,2.451275586030287,1.4244669958051268,0.670313973168992,0.0023992530488565755,0.322092742689882,False,0.3472212998869864,31
15.0,0.6,2.931028579652626,2.451275586030287,1.4244669958051268,0.670313973168992,0.0023992530488565755,0.322092742689882,False,0.3472212998869864,31
8.0,0.5906980000000001,2.931028579652626,2.451275586030287,1.4244669958051268,0.670313973168992,0.0023992530488565755,0.322092742689882,False,0.3472212998869864,31
41.0,0.665116,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,0.3091615017257444,31
3.0,0.683721,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,0.3091615017257444,31
39.0,0.6511629999999999,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,0.3091615017257444,31
43.0,0.6418600000000001,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,0.29529885226602004,31
34.0,0.637209,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,0.29529885226602004,31
40.0,0.613953,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,0.277787480757214,31
18.0,0.539535,2.931028579652626,2.451275586030287,1.4244669958051268,0.670313973168992,0.0023992530488565755,0.322092742689882,False,0.26824931623649495,31
28.0,0.534884,2.931028579652626,2.451275586030287,1.4244669958051268,0.670313973168992,0.0023992530488565755,0.322092742689882,False,0.24496501712876348,31
60.0,0.37674399999999997,1.8216061130297478,1.2428128686943407,1.162658900625554,0.555503788971134,0.30145245953034894,0.14977062566833843,False,0.16972948683367603,31
295.0,0.38604700000000003,2.955808353648126,1.9592852627785629,1.642871332503697,0.789744911033519,1.2305731845235264,0.2469224178170072,False,0.1451205414100276,31
91.0,0.35814,1.8216061130297478,1.2428128686943407,1.162658900625554,0.555503788971134,0.30145245953034894,0.14977062566833843,False,0.13074678775345303,31
303.0,0.37674399999999997,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,0.12807315189558618,31
306.0,0.381395,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,0.12807315189558618,31
307.0,0.38604700000000003,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,0.12807315189558618,31
81.0,0.362791,2.622374471056954,1.560303056901598,1.7494117881966835,0.5144562967974189,1.0533319279261621,0.08767668270464568,False,0.11597052385526661,31
305.0,0.34883699999999995,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,0.11438106370442994,31
308.0,0.35348799999999997,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,0.11438106370442994,31
132.0,0.5023259999999999,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,0.0342742763147572,31
131.0,0.339535,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,0.01892471291934803,31
142.0,0.293023,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,0.014027445409810907,31
293.0,0.18604700000000002,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,-0.02319592681355535,31
64.0,0.204651,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,-0.02319592681355535,31
52.0,0.16744199999999998,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,-0.02319592681355535,31
124.0,0.204651,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,-0.02319592681355535,31
76.0,0.18604700000000002,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,-0.02319592681355535,31
71.0,0.18604700000000002,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,-0.02319592681355535,31
109.0,0.190698,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,-0.02319592681355535,31
67.0,0.190698,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,-0.02319592681355535,31
58.0,0.255814,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,-0.03212558462815654,31
116.0,0.102326,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,-0.04581092461971999,31
97.0,0.153488,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,-0.04581092461971999,31
63.0,0.15814,1.3948703779322056,0.09286345376519178,0.13658301723726773,0.17288673185286063,1.046113001722546,0.8911467865431486,False,-0.0826226541361967,31
11.0,0.074419,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,-0.08499960445385588,31
80.0,0.074419,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,-0.08499960445385588,31
134.0,0.074419,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,-0.08499960445385588,31
169.0,0.065116,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,-0.08499960445385588,31
69.0,0.074419,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,-0.08499960445385588,31
101.0,0.074419,2.324329187538796,0.057619142013236146,1.8441603215261875,0.14571294410681213,1.0728715260760724,0.9088307551363851,False,-0.08499960445385588,31
49.0,0.209302,1.213956235491757,0.6139769513591449,0.2383830458621674,0.2646755719849614,0.8496305721416442,0.49796616432366203,False,-0.14203452907810124,31
171.0,0.04186,2.046850589708526,0.3420026886299532,1.5168503278850103,0.1622110906890848,1.2907079074300343,0.2820589302082116,False,-0.2131584384817486,31
77.0,0.18604700000000002,2.955808353648126,1.9592852627785629,1.642871332503697,0.789744911033519,1.2305731845235264,0.2469224178170072,False,-0.25246318947152935,31
107.0,0.21395299999999998,2.955808353648126,1.9592852627785629,1.642871332503697,0.789744911033519,1.2305731845235264,0.2469224178170072,False,-0.25246318947152935,31
102.0,0.190698,2.955808353648126,1.9592852627785629,1.642871332503697,0.789744911033519,1.2305731845235264,0.2469224178170072,False,-0.25246318947152935,31
95.0,0.2,1.8216061130297478,1.2428128686943407,1.162658900625554,0.555503788971134,0.30145245953034894,0.14977062566833843,False,-0.2905235812594689,31
65.0,1.0,2.3910229268060172,1.4029930635270962,1.0496707449396525,0.6999943751272173,1.3685775931667936,0.5327247635475049,False,0.5292491780353292,74
72.0,1.0,2.6117431995162788,1.4697525308975288,2.008396991896518,0.7579724745011986,0.04777004161473353,0.22487176813355159,False,0.5157915292154199,74
1.0,1.0,2.835251790882859,1.6979286411601737,1.9909798070540485,0.4236762997420741,0.6470729475233004,0.7703800677300932,False,0.513228784167101,74
130.0,1.0,1.6133539528565297,0.3516115258112141,1.0089425195901813,0.3998215536516416,1.1394589225903908,0.055600298940285175,False,0.4859706433101554,74
131.0,1.0,1.6133539528565297,0.3516115258112141,1.0089425195901813,0.3998215536516416,1.1394589225903908,0.055600298940285175,False,0.4859706433101554,74
132.0,1.0,1.6133539528565297,0.3516115258112141,1.0089425195901813,0.3998215536516416,1.1394589225903908,0.055600298940285175,False,0.4859706433101554,74
6.0,0.809302,2.835251790882859,1.6979286411601737,1.9909798070540485,0.4236762997420741,0.6470729475233004,0.7703800677300932,False,0.4744064927420441,74
64.0,1.0,2.7540536443720707,1.148213857054947,1.6264079498725268,1.3510965478653034,1.1892702086270392,0.6175662590817201,False,0.39892075130497207,74
7.0,0.660465,2.835251790882859,1.6979286411601737,1.9909798070540485,0.4236762997420741,0.6470729475233004,0.7703800677300932,False,0.3896110404732411,74
8.0,0.6418600000000001,2.835251790882859,1.6979286411601737,1.9909798070540485,0.4236762997420741,0.6470729475233004,0.7703800677300932,False,0.3757483910135167,74
196.0,1.0,2.2319861708043427,0.16721625685655767,1.617522588424238,1.0175528025148874,1.1402360966029863,0.04323891927131929,False,0.3498489097404398,74
197.0,1.0,2.2319861708043427,0.16721625685655767,1.617522588424238,1.0175528025148874,1.1402360966029863,0.04323891927131929,False,0.3498489097404398,74
309.0,0.6,2.835251790882859,1.6979286411601737,1.9909798070540485,0.4236762997420741,0.6470729475233004,0.7703800677300932,False,0.34465855483866764,74
12.0,0.539535,2.835251790882859,1.6979286411601737,1.9909798070540485,0.4236762997420741,0.6470729475233004,0.7703800677300932,False,0.2656865711881761,74
18.0,0.530233,2.835251790882859,1.6979286411601737,1.9909798070540485,0.4236762997420741,0.6470729475233004,0.7703800677300932,False,0.23721700290785874,74
84.0,1.0,2.2545247426511428,0.37628350132755833,0.1490868332404176,1.631707005565364,1.1643551736754558,0.949144317547828,False,0.15052803265085113,74
82.0,1.0,2.2545247426511428,0.37628350132755833,0.1490868332404176,1.631707005565364,1.1643551736754558,0.949144317547828,False,0.15052803265085113,74
83.0,1.0,2.2545247426511428,0.37628350132755833,0.1490868332404176,1.631707005565364,1.1643551736754558,0.949144317547828,False,0.15052803265085113,74
85.0,1.0,2.2545247426511428,0.37628350132755833,0.1490868332404176,1.631707005565364,1.1643551736754558,0.949144317547828,False,0.15052803265085113,74
61.0,1.0,2.915489889811505,0.9616868485154513,0.7417880380093167,0.7341377600867222,2.092379189886567,1.4518888678532844,False,0.1378170621915717,74
2.0,0.47906999999999994,2.835251790882859,1.6979286411601737,1.9909798070540485,0.4236762997420741,0.6470729475233004,0.7703800677300932,False,0.05931105472731002,74
15.0,0.47906999999999994,2.835251790882859,1.6979286411601737,1.9909798070540485,0.4236762997420741,0.6470729475233004,0.7703800677300932,False,0.05931105472731002,74
24.0,0.48837200000000003,2.835251790882859,1.6979286411601737,1.9909798070540485,0.4236762997420741,0.6470729475233004,0.7703800677300932,False,0.05931105472731002,74
75.0,0.395349,2.7540536443720707,1.148213857054947,1.6264079498725268,1.3510965478653034,1.1892702086270392,0.6175662590817201,False,0.024702937402422936,74
74.0,0.35814,2.7540536443720707,1.148213857054947,1.6264079498725268,1.3510965478653034,1.1892702086270392,0.6175662590817201,False,0.019206143177931546,74
67.0,1.0,3.0795983799221553,0.8981174412650224,1.9255237452022365,1.2045376603038065,1.8755779557468766,0.031079041222069947,False,-0.0856157214888651,74
68.0,0.790698,3.0795983799221553,0.8981174412650224,1.9255237452022365,1.2045376603038065,1.8755779557468766,0.031079041222069947,False,-0.11640835321575199,74
60.0,0.37674399999999997,2.915489889811505,0.9616868485154513,0.7417880380093167,0.7341377600867222,2.092379189886567,1.4518888678532844,False,-0.17712184768385733,74
50.0,0.372093,2.915489889811505,0.9616868485154513,0.7417880380093167,0.7341377600867222,2.092379189886567,1.4518888678532844,False,-0.17840682246647319,74
53.0,0.372093,2.915489889811505,0.9616868485154513,0.7417880380093167,0.7341377600867222,2.092379189886567,1.4518888678532844,False,-0.17840682246647319,74
91.0,0.35814,2.915489889811505,0.9616868485154513,0.7417880380093167,0.7341377600867222,2.092379189886567,1.4518888678532844,False,-0.19081393587501363,74
101.0,0.274419,2.3910229268060172,1.4029930635270962,1.0496707449396525,0.6999943751272173,1.3685775931667936,0.5327247635475049,False,-0.22071735300103495,74
124.0,0.30232600000000004,2.7540536443720707,1.148213857054947,1.6264079498725268,1.3510965478653034,1.1892702086270392,0.6175662590817201,False,-0.23135452602433945,74
109.0,0.218605,2.3910229268060172,1.4029930635270962,1.0496707449396525,0.6999943751272173,1.3685775931667936,0.5327247635475049,False,-0.23644691874463866,74
107.0,0.209302,2.3910229268060172,1.4029930635270962,1.0496707449396525,0.6999943751272173,1.3685775931667936,0.5327247635475049,False,-0.23644691874463866,74
76.0,0.209302,2.3910229268060172,1.4029930635270962,1.0496707449396525,0.6999943751272173,1.3685775931667936,0.5327247635475049,False,-0.23644691874463866,74
71.0,0.209302,2.3910229268060172,1.4029930635270962,1.0496707449396525,0.6999943751272173,1.3685775931667936,0.5327247635475049,False,-0.23644691874463866,74
70.0,0.227907,2.3910229268060172,1.4029930635270962,1.0496707449396525,0.6999943751272173,1.3685775931667936,0.5327247635475049,False,-0.2453765765592398,74
293.0,0.18604700000000002,1.6133539528565297,0.3516115258112141,1.0089425195901813,0.3998215536516416,1.1394589225903908,0.055600298940285175,False,-0.2733981853805482,74
128.0,0.21395299999999998,1.6133539528565297,0.3516115258112141,1.0089425195901813,0.3998215536516416,1.1394589225903908,0.055600298940285175,False,-0.2733981853805482,74
129.0,0.153488,1.6133539528565297,0.3516115258112141,1.0089425195901813,0.3998215536516416,1.1394589225903908,0.055600298940285175,False,-0.2960131831867128,74
189.0,0.265116,2.2319861708043427,0.16721625685655767,1.617522588424238,1.0175528025148874,1.1402360966029863,0.04323891927131929,False,-0.32529313522265346,74
