node 2,ES %,distance,hit,score,Substrate ID
63,0.97776,7.1546515605903895,False,-0.40165913560660904,409
95,0.9867786,8.000992247571729,False,-0.40165913560660904,409
230,0.97861993,7.1546515605903895,False,-0.40165913560660904,409
47,0.9779365,7.1546515605903895,False,-0.40165913560660904,409
166,0.9688488,7.668017129246261,False,-0.4640646813344819,409
184,0.95013744,8.444091822922324,False,-0.4640646813344819,409
198,0.953485,8.444091822922324,False,-0.4640646813344819,409
99,0.97544575,7.1546515605903895,False,-0.4710268121710906,409
75,0.9756764,8.606378126421575,False,-0.49758862909704815,409
89,0.96780396,8.606378126421575,False,-0.5042164472079151,409
74,0.96430373,8.606378126421575,False,-0.5042164472079151,409
42,0.94842637,8.606378126421575,False,-0.5042164472079151,409
61,1.0000001,1.8216061130297478,False,0.8041921354615991,31
50,1.0000002,1.2802949261382779,False,0.7468133901711873,31
111,1.0000002,2.622374471056954,False,0.6825858987027165,31
114,1.0000001,2.546441564584209,False,0.6795248617336542,31
115,1.0000002,2.546441564584209,False,0.6795248617336542,31
110,1.0000002,2.955808353648126,False,0.6663234702875088,31
130,1.0,2.324329187538796,False,0.6296176061153587,31
57,1.0,2.324329187538796,True,0.6296176061153587,31
249,0.99999994,2.324329187538796,False,0.6296176061153587,31
299,1.0,2.324329187538796,False,0.6296176061153587,31
310,1.0000002,2.324329187538796,False,0.6296176061153587,31
302,1.0,2.324329187538796,False,0.6296176061153587,31
54,1.0000001,2.324329187538796,False,0.6296176061153587,31
53,0.99999964,1.213956235491757,False,0.5789039289055529,31
309,1.0000002,2.931028579652626,False,0.5607997754091212,31
96,0.99999964,1.3948703779322056,False,0.5548826254683541,31
304,0.9961369,2.324329187538796,False,0.521579955043727,31
312,0.9955091,2.324329187538796,False,0.521579955043727,31
311,0.9952489,2.324329187538796,False,0.521579955043727,31
313,0.994558,2.324329187538796,False,0.521579955043727,31
60,0.9930667,1.3948703779322056,False,0.51800552989722,31
108,0.99999964,2.324329187538796,False,0.5133607804217979,31
300,0.99718493,2.324329187538796,False,0.5004484939611157,31
301,0.99713767,2.324329187538796,False,0.5004484939611157,31
41,0.9935137,2.324329187538796,False,0.46340511487131203,31
40,0.9926945,2.324329187538796,False,0.33880930398184506,31
35,0.99155736,2.324329187538796,False,0.30444288642458944,31
58,0.9905019,2.324329187538796,False,-0.006762040704415259,31
43,0.9906782,2.324329187538796,False,-0.006762040704415259,31
34,0.99067235,2.324329187538796,False,-0.006762040704415259,31
314,0.9908957,2.324329187538796,False,-0.006762040704415259,31
52,0.9912154,1.213956235491757,False,-0.013221433867946194,31
91,0.98679864,1.3948703779322056,False,-0.09341165920563124,31
95,0.9867786,1.3948703779322056,False,-0.09341165920563124,31
305,0.98437285,2.324329187538796,False,-0.11143547888435333,31
262,0.9813261,2.324329187538796,False,-0.11143547888435333,31
267,0.9858419,2.324329187538796,False,-0.11143547888435333,31
72,0.9858208,2.324329187538796,False,-0.11143547888435333,31
283,0.9879898,2.324329187538796,False,-0.11143547888435333,31
59,0.9857446,2.324329187538796,False,-0.11143547888435333,31
246,0.9847282,2.324329187538796,False,-0.11143547888435333,31
197,0.9856504,2.324329187538796,False,-0.11143547888435333,31
228,0.98395413,2.324329187538796,False,-0.11143547888435333,31
162,0.98418736,2.324329187538796,False,-0.11143547888435333,31
63,0.9822961,2.324329187538796,False,-0.11143547888435333,31
51,0.9831506,2.324329187538796,False,-0.11143547888435333,31
308,0.98172164,2.324329187538796,False,-0.11143547888435333,31
233,0.981568,2.324329187538796,False,-0.11143547888435333,31
142,0.9859476,2.324329187538796,False,-0.11143547888435333,31
303,0.98208547,2.324329187538796,False,-0.11143547888435333,31
49,0.9876325,1.213956235491757,False,-0.13159966211254515,31
177,0.98375446,2.046850589708526,False,-0.13318823087466056,31
212,0.9851457,2.046850589708526,False,-0.13318823087466056,31
207,0.97989684,2.046850589708526,False,-0.13318823087466056,31
132,0.98891175,2.324329187538796,False,-0.1350394743981156,31
250,0.97607225,2.046850589708526,False,-0.14096868850598582,31
288,0.9777821,2.546441564584209,False,-0.17639016429057225,31
289,0.9787046,2.546441564584209,False,-0.17639016429057225,31
160,0.97622406,2.546441564584209,False,-0.1841706219218975,31
127,0.9091109,2.324329187538796,False,-0.18743097355970173,31
117,0.9446459,2.324329187538796,False,-0.18743097355970173,31
75,0.93976355,2.324329187538796,False,-0.18743097355970173,31
66,0.9368184,2.324329187538796,False,-0.18743097355970173,31
126,0.9087595,2.324329187538796,False,-0.18743097355970173,31
80,0.91777176,2.324329187538796,False,-0.18743097355970173,31
70,0.9304288,2.324329187538796,False,-0.18743097355970173,31
65,0.9290576,2.324329187538796,False,-0.18743097355970173,31
89,0.95131266,2.324329187538796,False,-0.18743097355970173,31
131,0.9320011,2.324329187538796,False,-0.18743097355970173,31
68,0.96413183,2.324329187538796,False,-0.18743097355970173,31
74,0.9348842,2.324329187538796,False,-0.18743097355970173,31
71,0.932031,2.324329187538796,False,-0.18743097355970173,31
67,0.9628763,2.324329187538796,False,-0.18743097355970173,31
198,0.9738412,2.046850589708526,False,-0.20255590743914206,31
105,0.9714818,2.046850589708526,False,-0.20255590743914206,31
26,0.98623216,2.931028579652626,False,-0.23309007969435921,31
30,0.98418,2.931028579652626,False,-0.23309007969435921,31
12,0.9842589,2.931028579652626,False,-0.23309007969435921,31
8,0.98711973,2.931028579652626,False,-0.23309007969435921,31
24,0.98632044,2.931028579652626,False,-0.23309007969435921,31
1,0.9873855,2.931028579652626,False,-0.23309007969435921,31
64,0.9058969,2.955808353648126,False,-0.2446561678252431,31
191,0.9726083,2.546441564584209,False,-0.2457578408550537,31
7,0.9886234,2.931028579652626,False,-0.25669407520812143,31
6,0.9888451,2.931028579652626,False,-0.25669407520812143,31
76,0.91547763,2.622374471056954,False,-0.2707197474146373,31
65,1.0000002,2.589698755668857,False,0.7889307014581739,74
1,1.0000004,2.835251790882859,False,0.7183519177019517,74
132,1.0000001,1.6133539528565297,False,0.6687939889395472,74
130,1.0,1.6133539528565297,False,0.6687939889395472,74
131,1.0000002,1.6133539528565297,False,0.6687939889395472,74
84,1.0000002,2.2545247426511428,False,0.6547483124998148,74
85,1.0000001,2.2545247426511428,False,0.6547483124998148,74
64,1.0000001,2.7540536443720707,False,0.6462448060619307,74
196,1.0000001,2.2319861708043427,False,0.6333296488574715,74
197,1.0000002,2.2319861708043427,False,0.6333296488574715,74
72,0.99999976,2.6117431995162788,False,0.5611188461772816,74
6,0.9985262,2.835251790882859,False,0.5434535398509565,74
82,0.9999998,2.2545247426511428,False,0.5336357466286085,74
83,0.99999976,2.2545247426511428,False,0.5154169309651576,74
61,1.0000001,2.915489889811505,False,0.4310226272011599,74
67,0.99999994,3.0795983799221553,False,0.3987865200175555,74
68,0.9987775,3.0795983799221553,False,0.26806629713497776,74
12,0.99168813,2.835251790882859,False,0.226762318443573,74
7,0.99127173,2.835251790882859,False,-0.08444260868543164,74
8,0.9912697,2.835251790882859,False,-0.08444260868543164,74
299,0.986902,2.915489889811505,False,-0.09498913366998957,74
58,0.9865105,2.915489889811505,False,-0.09498913366998957,74
53,0.9908703,2.915489889811505,False,-0.09830807622513667,74
50,0.991111,2.915489889811505,False,-0.09830807622513667,74
63,0.97776,2.2545247426511428,False,-0.10597642034503989,74
300,0.9777379,2.2545247426511428,False,-0.10597642034503989,74
302,0.9795413,2.2545247426511428,False,-0.10597642034503989,74
98,0.9815674,2.2545247426511428,False,-0.10597642034503989,74
230,0.97861993,2.2545247426511428,False,-0.10597642034503989,74
88,0.9778186,2.2545247426511428,False,-0.10597642034503989,74
47,0.9779365,2.2545247426511428,False,-0.10597642034503989,74
87,0.97826725,2.2545247426511428,False,-0.10597642034503989,74
301,0.9762115,2.2545247426511428,False,-0.11375687797636516,74
60,0.97603405,2.2545247426511428,False,-0.11375687797636516,74
304,0.98901784,2.915489889811505,False,-0.11859312918375178,74
75,0.9756764,2.3910229268060172,False,-0.11954206308426318,74
19,0.9490862,2.3910229268060172,False,-0.12616988119513012,74
42,0.94842637,2.3910229268060172,False,-0.12616988119513012,74
127,0.9560741,2.3910229268060172,False,-0.12616988119513012,74
21,0.95300364,2.3910229268060172,False,-0.12616988119513012,74
89,0.96780396,2.3910229268060172,False,-0.12616988119513012,74
123,0.95213014,2.3910229268060172,False,-0.12616988119513012,74
10,0.94785225,2.3910229268060172,False,-0.12616988119513012,74
74,0.96430373,2.3910229268060172,False,-0.12616988119513012,74
20,0.99045926,2.835251790882859,False,-0.13056154728826316,74
26,0.9904927,2.835251790882859,False,-0.13056154728826316,74
124,0.98032,2.7540536443720707,False,-0.15219049032335777,74
126,0.92592156,3.0795983799221553,False,-0.15615216189515813,74
110,0.9333892,3.0795983799221553,False,-0.15615216189515813,74
111,0.9477696,3.0795983799221553,False,-0.15615216189515813,74
116,0.92055047,3.0795983799221553,False,-0.15615216189515813,74
80,0.92813206,3.0795983799221553,False,-0.15615216189515813,74
117,0.92886883,3.0795983799221553,False,-0.15615216189515813,74
272,0.90139616,1.6133539528565297,False,-0.17386436626135207,74
71,0.94485146,1.6133539528565297,False,-0.17386436626135207,74
109,0.9430442,1.6133539528565297,False,-0.17386436626135207,74
77,0.93826437,1.6133539528565297,False,-0.17386436626135207,74
293,0.9369123,1.6133539528565297,False,-0.17386436626135207,74
70,0.9417888,1.6133539528565297,False,-0.17386436626135207,74
107,0.94142663,1.6133539528565297,False,-0.17386436626135207,74
129,0.9537051,1.6133539528565297,False,-0.17386436626135207,74
66,0.9431976,1.6133539528565297,False,-0.17386436626135207,74
162,0.974561,2.2545247426511428,False,-0.17534409690952135,74
49,0.97515696,2.2545247426511428,False,-0.17534409690952135,74
99,0.97544575,2.2545247426511428,False,-0.17534409690952135,74
90,0.9753283,2.2545247426511428,True,-0.17534409690952135,74
267,0.97346985,2.2545247426511428,False,-0.17534409690952135,74
3,0.97445977,2.2545247426511428,False,-0.17534409690952135,74
228,0.98427,2.2319861708043427,False,-0.18578902219984952,74
246,0.98383236,2.2319861708043427,False,-0.18578902219984952,74
249,0.9858208,2.2319861708043427,False,-0.18578902219984952,74
189,0.98414695,2.2319861708043427,False,-0.18578902219984952,74
175,0.98059714,2.2319861708043427,False,-0.18578902219984952,74
262,0.9792924,2.2319861708043427,False,-0.18578902219984952,74
22,0.98835945,2.835251790882859,False,-0.18911604686536979,74
28,0.9892098,2.835251790882859,False,-0.21272004237913197,74
15,0.9888879,2.835251790882859,False,-0.21272004237913197,74
102,0.9594641,2.7540536443720707,False,-0.22818598499870615,74
76,0.9614475,2.7540536443720707,False,-0.22818598499870615,74
101,0.95700794,2.7540536443720707,False,-0.22818598499870615,74
202,0.96577466,2.2319861708043427,False,-0.2617845168751978,74
165,0.95441246,2.2319861708043427,False,-0.2617845168751978,74
198,0.953485,2.2319861708043427,False,-0.2617845168751978,74
210,0.9504868,2.2319861708043427,False,-0.2617845168751978,74
217,0.9504174,2.2319861708043427,False,-0.2617845168751978,74
184,0.95013744,2.2319861708043427,False,-0.2617845168751978,74
160,0.94869125,2.2319861708043427,False,-0.2617845168751978,74
174,0.99999994,2.8192848631505347,False,0.785154240925213,143
168,1.0000001,2.8192848631505347,False,0.785154240925213,143
156,1.0000002,2.8192848631505347,False,0.785154240925213,143
136,0.99999994,2.8192848631505347,False,0.785154240925213,143
143,1.0,2.8192848631505347,False,0.785154240925213,143
134,1.0000002,2.8192848631505347,False,0.785154240925213,143
189,1.0000001,2.8192848631505347,False,0.785154240925213,143
105,1.0000002,2.164352105134062,False,0.7444701255488847,143
65,1.0000002,2.7131490094204045,False,0.7186156067779893,143
64,1.0000001,2.7131490094204045,False,0.7186156067779893,143
66,1.0,2.0988569766757044,False,0.7082403270560558,143
58,0.9999998,2.220336323311806,False,0.6243620902662345,143
117,0.9999998,2.4666961439610327,False,0.6048940813174443,143
178,0.99999964,2.8192848631505347,False,0.6016447044221382,143
88,1.0,2.5300070128806373,False,0.5907787201911708,143
124,0.99999964,2.788975677257032,False,0.49526739958421045,143
103,0.9999998,2.5797012395235948,False,0.48958733651209585,143
87,0.9944171,2.5300070128806373,False,0.468277671930522,143
90,0.99549013,2.5300070128806373,False,0.468277671930522,143
2,1.0000005,2.4759062051951055,False,0.462198279549643,143
123,1.0,2.4759062051951055,False,0.462198279549643,143
45,1.0000001,2.4759062051951055,False,0.462198279549643,143
14,1.0,2.4759062051951055,False,0.462198279549643,143
18,1.0000001,2.4759062051951055,False,0.462198279549643,143
21,1.0000002,2.4759062051951055,False,0.462198279549643,143
13,1.0000002,2.4759062051951055,False,0.462198279549643,143
41,1.0000001,2.4759062051951055,True,0.462198279549643,143
38,1.0,2.4759062051951055,False,0.462198279549643,143
29,1.0000001,2.4759062051951055,False,0.462198279549643,143
24,1.0,2.4759062051951055,False,0.462198279549643,143
22,1.0000001,2.4759062051951055,False,0.462198279549643,143
25,0.9999999,2.4759062051951055,False,0.34969687233051605,143
46,0.9999999,2.4759062051951055,False,0.34969687233051605,143
44,0.9999999,2.4759062051951055,False,0.34969687233051605,143
23,0.9999999,2.4759062051951055,False,0.34969687233051605,143
39,0.9949986,2.4759062051951055,False,0.33969723128899415,143
10,0.9952851,2.4759062051951055,False,0.33969723128899415,143
34,0.9954854,2.4759062051951055,False,0.33969723128899415,143
193,0.99999964,2.4759062051951055,False,0.3314780566670652,143
19,0.9999997,2.4759062051951055,False,0.3314780566670652,143
169,0.9928516,2.8192848631505347,False,0.3078312142166572,143
40,0.9937335,2.4759062051951055,True,0.2991688927661201,143
298,0.9938555,2.4759062051951055,True,0.2991688927661201,143
314,0.9930229,2.4759062051951055,False,0.2840581708903918,143
12,0.9928945,2.4759062051951055,False,0.265233690895919,143
311,0.9930445,2.4759062051951055,False,0.24407860374723503,143
312,0.9934268,2.4759062051951055,False,0.24407860374723503,143
310,0.9935137,2.4759062051951055,False,0.24407860374723503,143
36,0.99177396,2.4759062051951055,False,0.1832740213633635,143
43,0.99153125,2.4759062051951055,False,0.1832740213633635,143
313,0.9921954,2.4759062051951055,False,0.1832740213633635,143
7,0.99141,2.4759062051951055,False,-0.022517941631277606,143
71,0.98568213,2.0988569766757044,False,-0.031984269861757716,143
70,0.98751307,2.0988569766757044,False,-0.031984269861757716,143
109,0.98599464,2.0988569766757044,False,-0.031984269861757716,143
153,0.9706416,2.4759062051951055,False,-0.04590730961808889,143
15,0.9881432,2.4759062051951055,False,-0.04939644773642591,143
175,0.9786384,2.4759062051951055,False,-0.04939644773642591,143
268,0.9782693,2.4759062051951055,False,-0.04939644773642591,143
8,0.98763776,2.4759062051951055,False,-0.04939644773642591,143
3,0.97721064,2.4759062051951055,True,-0.04939644773642591,143
27,0.9847605,2.4759062051951055,False,-0.04939644773642591,143
1,0.98835945,2.4759062051951055,False,-0.04939644773642591,143
47,0.97951955,2.4759062051951055,False,-0.04939644773642591,143
16,0.9839634,2.4759062051951055,False,-0.04939644773642591,143
35,0.9875579,2.4759062051951055,False,-0.04939644773642591,143
309,0.98632044,2.4759062051951055,False,-0.04939644773642591,143
6,0.9857427,2.4759062051951055,False,-0.04939644773642591,143
28,0.9852655,2.4759062051951055,False,-0.04939644773642591,143
100,0.9759989,2.4759062051951055,False,-0.05717690536775119,143
42,0.97599417,2.4759062051951055,True,-0.05717690536775119,143
32,0.97681594,2.4759062051951055,False,-0.05717690536775119,143
224,0.9913431,2.4759062051951055,False,-0.0710044589784859,143
108,0.9905019,2.220336323311806,False,-0.08352003092970683,143
267,0.97076297,2.5300070128806373,False,-0.1069167713046778,143
83,0.9709768,2.5300070128806373,False,-0.1069167713046778,143
89,0.9453753,2.0988569766757044,False,-0.10797976453710612,143
127,0.94749284,2.0988569766757044,False,-0.10797976453710612,143
77,0.94746315,2.0988569766757044,False,-0.10797976453710612,143
129,0.9537653,2.0988569766757044,False,-0.10797976453710612,143
101,0.94849753,2.0988569766757044,False,-0.10797976453710612,143
107,0.9510601,2.0988569766757044,False,-0.10797976453710612,143
72,0.979773,2.5300070128806373,False,-0.11040590942301481,143
84,0.9778186,2.5300070128806373,False,-0.11040590942301481,143
197,0.97738004,2.5300070128806373,False,-0.11040590942301481,143
86,0.9836583,2.5300070128806373,False,-0.11040590942301481,143
82,0.9734318,2.4759062051951055,False,-0.11876412430090734,143
33,0.9726542,2.4759062051951055,False,-0.11876412430090734,143
91,0.9739561,2.4759062051951055,False,-0.11876412430090734,143
135,0.9751172,2.4759062051951055,False,-0.11876412430090734,143
230,0.9718922,2.4759062051951055,False,-0.11876412430090734,143
31,0.9520681,2.4759062051951055,False,-0.1253919424117743,143
273,0.95636857,2.4759062051951055,False,-0.1253919424117743,143
120,0.95726275,2.4759062051951055,False,-0.1253919424117743,143
37,0.9570348,2.4759062051951055,False,-0.1253919424117743,143
95,0.96428704,2.4759062051951055,False,-0.1253919424117743,143
289,0.9667299,2.4759062051951055,False,-0.1253919424117743,143
287,0.87216204,2.4759062051951055,False,-0.1253919424117743,143
182,0.86486244,2.4759062051951055,False,-0.1253919424117743,143
98,0.97050226,2.4759062051951055,False,-0.1253919424117743,143
265,0.87856233,2.4759062051951055,False,-0.1253919424117743,143
266,0.88045895,2.4759062051951055,False,-0.1253919424117743,143
181,0.88071793,2.4759062051951055,False,-0.1253919424117743,143
149,0.85699344,2.4759062051951055,False,-0.1253919424117743,143
112,0.85789764,2.4759062051951055,False,-0.1253919424117743,143
277,0.85744,2.4759062051951055,False,-0.1253919424117743,143
56,0.9603458,2.4759062051951055,False,-0.1253919424117743,143
20,0.95765525,2.4759062051951055,False,-0.1253919424117743,143
288,0.96661466,2.4759062051951055,False,-0.1253919424117743,143
296,0.9644301,2.4759062051951055,False,-0.1253919424117743,143
118,0.9866842,2.164352105134062,False,-0.13453358527195858,143
119,0.9857335,2.164352105134062,False,-0.13453358527195858,143
106,0.97797346,2.164352105134062,False,-0.13453358527195858,143
235,0.9711694,2.8192848631505347,False,-0.15030754945837582,143
75,0.9756764,2.7131490094204045,False,-0.15188556183718524,143
60,0.9802587,2.8192848631505347,False,-0.15379668757671286,143
96,0.9778067,2.8192848631505347,False,-0.15379668757671286,143
196,0.98414695,2.8192848631505347,False,-0.15379668757671286,143
49,0.97759855,2.8192848631505347,False,-0.15379668757671286,143
50,0.97823274,2.8192848631505347,False,-0.15379668757671286,143
192,0.9829105,2.8192848631505347,False,-0.15379668757671286,143
53,0.9774909,2.8192848631505347,False,-0.15379668757671286,143
102,0.9594641,2.7131490094204045,False,-0.15851337994805217,143
293,0.9375015,2.7131490094204045,False,-0.15851337994805217,143
74,0.96430373,2.7131490094204045,False,-0.15851337994805217,143
76,0.9614475,2.7131490094204045,False,-0.15851337994805217,143
210,0.9764488,2.8192848631505347,False,-0.16157714520803812,143
79,0.986554,2.5797012395235948,False,-0.16957224011695357,143
55,0.98255765,2.5797012395235948,False,-0.16957224011695357,143
122,0.98282826,2.5797012395235948,False,-0.16957224011695357,143
104,0.98756444,2.5797012395235948,False,-0.16957224011695357,143
85,0.97221744,2.5300070128806373,False,-0.17977358598749626,143
57,0.9844141,2.220336323311806,False,-0.183609190487393,143
61,0.9865105,2.220336323311806,False,-0.183609190487393,143
78,0.98869,2.5797012395235948,False,-0.19317623563071576,143
299,0.9719918,2.164352105134062,False,-0.20390126183644,143
115,0.9714818,2.164352105134062,False,-0.20390126183644,143
52,0.98900616,2.220336323311806,False,-0.20721318600115524,143
130,0.9446459,2.4666961439610327,False,-0.21762030706226454,143
110,0.939178,2.4666961439610327,False,-0.21762030706226454,143
111,0.94018495,2.4666961439610327,False,-0.21762030706226454,143
131,0.9075724,2.4666961439610327,False,-0.21762030706226454,143
68,0.9295407,2.4666961439610327,False,-0.21762030706226454,143
67,0.92886883,2.4666961439610327,False,-0.21762030706226454,143
126,0.9283889,2.4666961439610327,False,-0.21762030706226454,143
132,0.9284053,2.4666961439610327,False,-0.21762030706226454,143
191,0.97522855,2.8192848631505347,False,-0.22316436414119428,143
202,0.9589006,2.8192848631505347,False,-0.22979218225206122,143
300,0.94413245,2.8192848631505347,False,-0.22979218225206122,143
217,0.95213854,2.8192848631505347,False,-0.22979218225206122,143
281,0.9492211,2.8192848631505347,False,-0.22979218225206122,143
261,0.94677716,2.8192848631505347,False,-0.22979218225206122,143
275,0.94710714,2.8192848631505347,False,-0.22979218225206122,143
195,0.94722295,2.8192848631505347,False,-0.22979218225206122,143
188,0.95241356,2.8192848631505347,False,-0.22979218225206122,143
97,0.95477676,2.8192848631505347,False,-0.22979218225206122,143
279,0.9552515,2.8192848631505347,False,-0.22979218225206122,143
147,0.9701893,2.8192848631505347,False,-0.22979218225206122,143
198,0.9416172,2.8192848631505347,False,-0.22979218225206122,143
302,0.9424568,2.8192848631505347,False,-0.22979218225206122,143
239,0.94418746,2.8192848631505347,False,-0.22979218225206122,143
125,0.94559294,2.8192848631505347,False,-0.22979218225206122,143
269,0.9464797,2.8192848631505347,False,-0.22979218225206122,143
207,0.94931924,2.8192848631505347,False,-0.22979218225206122,143
160,0.9470342,2.8192848631505347,False,-0.22979218225206122,143
225,0.94596064,2.8192848631505347,False,-0.22979218225206122,143
274,0.9589239,2.8192848631505347,False,-0.22979218225206122,143
234,0.95929116,2.8192848631505347,False,-0.22979218225206122,143
218,0.96103275,2.8192848631505347,False,-0.22979218225206122,143
180,0.9682223,2.8192848631505347,False,-0.22979218225206122,143
176,0.95541716,2.8192848631505347,False,-0.22979218225206122,143
260,0.94696295,2.8192848631505347,False,-0.22979218225206122,143
158,0.9494319,2.8192848631505347,False,-0.22979218225206122,143
94,0.95105046,2.8192848631505347,False,-0.22979218225206122,143
93,0.9515203,2.8192848631505347,False,-0.22979218225206122,143
161,0.956396,2.8192848631505347,False,-0.22979218225206122,143
294,0.9127548,2.8192848631505347,False,-0.22979218225206122,143
165,0.9658772,2.8192848631505347,False,-0.22979218225206122,143
177,0.9619683,2.8192848631505347,False,-0.22979218225206122,143
256,0.9527199,2.8192848631505347,False,-0.22979218225206122,143
184,0.9501697,2.8192848631505347,False,-0.22979218225206122,143
204,0.91949034,2.8192848631505347,False,-0.22979218225206122,143
282,0.9348531,2.8192848631505347,False,-0.22979218225206122,143
48,0.9171023,2.8192848631505347,False,-0.22979218225206122,143
121,0.96926904,2.5797012395235948,False,-0.2455677347923019,143
97,1.0,3.7474868599810933,False,0.73064084395048,56
81,1.0000002,3.5640060680542085,False,0.7285422416395482,56
70,1.0,4.080859017127772,False,0.7228088443756163,56
71,1.0000002,4.080859017127772,False,0.7228088443756163,56
54,1.0000001,4.340926063460508,False,0.6909010917774103,56
57,1.0,4.340926063460508,False,0.6909010917774103,56
310,1.0000002,4.340926063460508,False,0.6909010917774103,56
130,1.0,4.340926063460508,False,0.6909010917774103,56
299,1.0,4.340926063460508,False,0.6909010917774103,56
302,1.0,4.340926063460508,False,0.6909010917774103,56
249,0.99999994,4.340926063460508,False,0.6909010917774103,56
115,1.0000002,4.3171071854678,False,0.6531150906348483,56
114,1.0000001,4.3171071854678,False,0.6531150906348483,56
5,1.0,2.57103228155661,False,0.5959492480884985,56
117,0.9999998,4.373842861656899,False,0.5815381169959234,56
109,0.9957278,4.080859017127772,False,0.5561296411465502,56
118,0.9989145,3.7571330536208536,False,0.5324542486077987,56
119,0.99999976,3.7571330536208536,False,0.5324542486077987,56
304,0.9961369,4.340926063460508,False,0.5264881926358097,56
313,0.994558,4.340926063460508,False,0.5264881926358097,56
312,0.9955091,4.340926063460508,False,0.5264881926358097,56
311,0.9952489,4.340926063460508,False,0.5264881926358097,56
108,0.99999964,4.340926063460508,False,0.5182690180138807,56
301,0.99713767,4.340926063460508,False,0.5053567315531985,56
300,0.99718493,4.340926063460508,False,0.5053567315531985,56
96,0.9971581,4.340926063460508,False,0.5053567315531985,56
92,1.0,3.4792434174466806,False,0.45090344131241467,56
41,0.9935137,4.340926063460508,False,0.4476777791150195,56
95,0.99999976,4.285521636211022,False,0.3129127769884622,56
40,0.9926945,4.340926063460508,False,0.23208015992991543,56
