node 2,AS %,distance,hit,score,Substrate ID
115.0,1.0,2.046850589708526,False,0.41626158210310665,31
24.0,0.613953,2.931028579652626,False,0.4040800976570019,31
114.0,1.0,2.546441564584209,False,0.39113623528286895,31
43.0,0.6418600000000001,2.324329187538796,False,0.3839486590975992,31
34.0,0.637209,2.324329187538796,False,0.3839486590975992,31
15.0,0.6,2.931028579652626,False,0.38001524712707047,31
1.0,0.6,2.931028579652626,False,0.38001524712707047,31
8.0,0.5906980000000001,2.931028579652626,False,0.38001524712707047,31
7.0,0.595349,2.931028579652626,False,0.38001524712707047,31
6.0,0.5906980000000001,2.931028579652626,False,0.38001524712707047,31
25.0,0.604651,2.931028579652626,False,0.38001524712707047,31
40.0,0.613953,2.324329187538796,False,0.37914691187068283,31
18.0,0.539535,2.931028579652626,False,0.28793364685316236,31
28.0,0.534884,2.931028579652626,False,0.24924314987941687,31
60.0,0.37674399999999997,1.8216061130297478,False,0.2485851250802807,31
303.0,0.37674399999999997,2.324329187538796,False,0.23942666441337843,31
307.0,0.38604700000000003,2.324329187538796,False,0.23942666441337843,31
306.0,0.381395,2.324329187538796,False,0.23942666441337843,31
305.0,0.395349,2.324329187538796,False,0.23942666441337843,31
308.0,0.404651,2.324329187538796,False,0.23942666441337843,31
295.0,0.4,2.622374471056954,False,0.22618874079426748,31
91.0,0.35814,1.8216061130297478,False,0.20782603836315405,31
81.0,0.362791,2.622374471056954,False,0.18542965407714085,31
132.0,0.5023259999999999,2.324329187538796,False,0.12469774390213278,31
131.0,0.339535,2.324329187538796,False,0.1187866718210904,31
142.0,0.293023,2.324329187538796,False,0.09945472172798372,31
58.0,0.255814,2.324329187538796,False,0.06688981707718733,31
71.0,0.18604700000000002,2.324329187538796,False,-0.008828401447620683,31
109.0,0.190698,2.324329187538796,False,-0.008828401447620683,31
67.0,0.190698,2.324329187538796,False,-0.008828401447620683,31
64.0,0.204651,2.324329187538796,False,-0.008828401447620683,31
124.0,0.204651,2.324329187538796,False,-0.008828401447620683,31
76.0,0.18604700000000002,2.324329187538796,False,-0.008828401447620683,31
293.0,0.18604700000000002,2.324329187538796,False,-0.008828401447620683,31
52.0,0.16744199999999998,2.324329187538796,False,-0.008828401447620683,31
116.0,0.102326,2.324329187538796,False,-0.028849106461038276,31
97.0,0.153488,2.324329187538796,False,-0.028849106461038276,31
80.0,0.074419,2.324329187538796,False,-0.06558827697839131,31
11.0,0.074419,2.324329187538796,False,-0.06558827697839131,31
134.0,0.074419,2.324329187538796,False,-0.06558827697839131,31
169.0,0.065116,2.324329187538796,False,-0.06558827697839131,31
69.0,0.074419,2.324329187538796,False,-0.06558827697839131,31
101.0,0.074419,2.324329187538796,False,-0.06558827697839131,31
63.0,0.15814,1.3948703779322056,False,-0.1495784857126075,31
107.0,0.237209,2.622374471056954,False,-0.2611441560422483,31
49.0,0.223256,1.8216061130297478,False,-0.26689892536051174,31
95.0,0.2,1.8216061130297478,False,-0.28312929047137086,31
102.0,0.218605,2.622374471056954,False,-0.3055256747573841,31
77.0,0.21395299999999998,2.622374471056954,False,-0.3055256747573841,31
171.0,0.04186,2.046850589708526,False,-0.3179906260476902,31
1.0,1.0,2.835251790882859,False,0.5138924317650972,74
72.0,1.0,2.6117431995162788,False,0.512916895108944,74
65.0,1.0,2.3910229268060172,False,0.5106909717188488,74
6.0,0.809302,2.835251790882859,False,0.5028569679487462,74
130.0,1.0,1.6133539528565297,False,0.4701628390192454,74
131.0,1.0,1.6133539528565297,False,0.4701628390192454,74
132.0,1.0,1.6133539528565297,False,0.4701628390192454,74
7.0,0.660465,2.835251790882859,False,0.4463280863116665,74
8.0,0.6418600000000001,2.835251790882859,False,0.42280932353285405,74
309.0,0.6,2.835251790882859,False,0.38099078378322365,74
197.0,0.576744,2.6117431995162788,False,0.38001524712707047,74
196.0,1.0,2.2319861708043427,False,0.30385094512155614,74
12.0,0.539535,2.835251790882859,False,0.2889091835093156,74
64.0,1.0,2.7540536443720707,False,0.2791585064428425,74
18.0,0.530233,2.835251790882859,False,0.2451132256364678,74
61.0,1.0,2.915489889811505,False,0.2201493718744676,74
15.0,0.47906999999999994,2.835251790882859,False,0.09320036579579259,74
2.0,0.47906999999999994,2.835251790882859,False,0.09320036579579259,74
24.0,0.48837200000000003,2.835251790882859,False,0.09320036579579259,74
82.0,1.0,2.2545247426511428,False,-0.000689039211304792,74
84.0,1.0,2.2545247426511428,False,-0.000689039211304792,74
85.0,1.0,2.2545247426511428,False,-0.000689039211304792,74
83.0,1.0,2.2545247426511428,False,-0.000689039211304792,74
75.0,0.395349,2.7540536443720707,False,-0.007052407409296597,74
60.0,0.37674399999999997,2.915489889811505,False,-0.020530540543956335,74
53.0,0.372093,2.915489889811505,False,-0.022664163503152392,74
50.0,0.372093,2.915489889811505,False,-0.022664163503152392,74
91.0,0.35814,2.915489889811505,False,-0.03502138693802995,74
74.0,0.35814,2.7540536443720707,False,-0.03540960762350042,74
67.0,1.0,3.0795983799221553,False,-0.12919831813800176,74
68.0,0.790698,3.0795983799221553,False,-0.14023378195435282,74
101.0,0.274419,2.3910229268060172,False,-0.20503673314281434,74
70.0,0.227907,2.3910229268060172,False,-0.2387075065284492,74
124.0,0.255814,2.3910229268060172,False,-0.2387075065284492,74
109.0,0.227907,1.6133539528565297,False,-0.27717040427818856,74
107.0,0.209302,2.3910229268060172,False,-0.283089025243585,74
71.0,0.209302,2.3910229268060172,False,-0.283089025243585,74
76.0,0.209302,2.3910229268060172,False,-0.283089025243585,74
189.0,0.265116,2.2319861708043427,False,-0.2905046101010287,74
142.0,0.255814,2.915489889811505,False,-0.2908162495392657,74
58.0,0.25116299999999997,2.915489889811505,False,-0.2908162495392657,74
52.0,0.237209,2.915489889811505,False,-0.2908162495392657,74
49.0,0.223256,2.915489889811505,False,-0.31896740314354244,74
293.0,0.18604700000000002,1.6133539528565297,False,-0.32155192299332436,74
128.0,0.21395299999999998,1.6133539528565297,False,-0.32155192299332436,74
95.0,0.2,2.915489889811505,False,-0.33519776825440156,74
129.0,0.153488,1.6133539528565297,False,-0.341572628006742,74
248.0,0.032558,2.6117431995162788,False,-0.37472025181839963,74
221.0,0.060465,2.6117431995162788,False,-0.37472025181839963,74
144.0,0.032558,2.2319861708043427,False,-0.4060293904458715,74
66.0,0.227907,2.7540536443720707,False,-0.46535519268347786,74
117.0,0.23255800000000001,2.7540536443720707,False,-0.46535519268347786,74
11.0,0.125581,2.2545247426511428,False,-0.6709210016279695,74
294.0,0.134884,2.2545247426511428,False,-0.6709210016279695,74
20.0,0.08837199999999999,2.2545247426511428,False,-0.6709210016279695,74
31.0,0.08837199999999999,2.2545247426511428,False,-0.6709210016279695,74
25.0,0.102326,2.2545247426511428,False,-0.6709210016279695,74
56.0,0.10697699999999999,2.2545247426511428,False,-0.6709210016279695,74
22.0,0.10697699999999999,2.2545247426511428,False,-0.6709210016279695,74
47.0,0.111628,2.2545247426511428,False,-0.6709210016279695,74
310.0,0.097674,2.2545247426511428,False,-0.6709210016279695,74
69.0,0.111628,2.2545247426511428,False,-0.6709210016279695,74
45.0,0.102326,2.2545247426511428,False,-0.6709210016279695,74
117.0,1.0,2.4666961439610327,False,0.5373390564537448,143
64.0,1.0,2.7131490094204045,False,0.529224407705039,143
65.0,1.0,2.7131490094204045,False,0.529224407705039,143
136.0,1.0,2.8192848631505347,False,0.5188056204675547,143
134.0,1.0,2.8192848631505347,False,0.5188056204675547,143
156.0,1.0,2.8192848631505347,False,0.5188056204675547,143
143.0,1.0,2.8192848631505347,False,0.5188056204675547,143
178.0,1.0,2.8192848631505347,False,0.5188056204675547,143
174.0,1.0,2.8192848631505347,False,0.5188056204675547,143
168.0,1.0,2.8192848631505347,False,0.5188056204675547,143
189.0,1.0,2.8192848631505347,False,0.5188056204675547,143
58.0,1.0,2.220336323311806,False,0.4133537643785996,143
103.0,1.0,2.5797012395235948,False,0.4096861570765659,143
88.0,1.0,2.5300070128806373,False,0.40309826567347606,143
169.0,0.553488,2.8192848631505347,False,0.3976462406853573,143
66.0,1.0,2.0988569766757044,False,0.34875400604988915,143
87.0,0.637209,2.5300070128806373,False,0.2970508990013074,143
79.0,0.604651,2.5797012395235948,False,0.28519635528205606,143
78.0,0.604651,2.5797012395235948,False,0.28519635528205606,143
75.0,0.395349,2.7131490094204045,False,0.20792945872670104,143
74.0,0.35814,2.7131490094204045,False,0.1671703720095744,143
135.0,0.483721,2.8192848631505347,False,0.09811355449825004,143
142.0,0.390698,2.220336323311806,False,0.09205881540026169,143
105.0,1.0,2.164352105134062,False,0.0830333277406743,143
71.0,0.34883699999999995,2.0988569766757044,False,0.058476408438183136,143
109.0,0.35348799999999997,2.0988569766757044,False,0.058476408438183136,143
86.0,0.5162789999999999,2.5300070128806373,False,0.014556861805058033,143
90.0,0.5023259999999999,2.5300070128806373,False,0.014556861805058033,143
55.0,0.418605,2.5797012395235948,False,-0.002594062705375079,143
62.0,0.437209,2.5797012395235948,False,-0.002594062705375079,143
124.0,1.0,2.788975677257032,False,-0.02092662675303365,143
19.0,1.0,2.4759062051951055,False,-0.12919831813800176,143
14.0,0.981395,2.4759062051951055,False,-0.12919831813800176,143
10.0,0.9953489999999999,2.4759062051951055,False,-0.12919831813800176,143
23.0,1.0,2.4759062051951055,False,-0.12919831813800176,143
29.0,1.0,2.4759062051951055,False,-0.12919831813800176,143
25.0,1.0,2.4759062051951055,False,-0.12919831813800176,143
41.0,1.0,2.4759062051951055,True,-0.12919831813800176,143
2.0,1.0,2.4759062051951055,False,-0.12919831813800176,143
193.0,1.0,2.4759062051951055,False,-0.12919831813800176,143
123.0,1.0,2.4759062051951055,False,-0.12919831813800176,143
46.0,1.0,2.4759062051951055,False,-0.12919831813800176,143
45.0,1.0,2.4759062051951055,False,-0.12919831813800176,143
44.0,1.0,2.4759062051951055,False,-0.12919831813800176,143
13.0,1.0,2.4759062051951055,False,-0.12919831813800176,143
24.0,1.0,2.4759062051951055,False,-0.12919831813800176,143
21.0,1.0,2.4759062051951055,False,-0.12919831813800176,143
22.0,1.0,2.4759062051951055,False,-0.12919831813800176,143
38.0,1.0,2.4759062051951055,False,-0.12919831813800176,143
18.0,1.0,2.4759062051951055,False,-0.12919831813800176,143
192.0,0.339535,2.8192848631505347,False,-0.13649976073788767,143
314.0,0.8046510000000001,2.4759062051951055,False,-0.14023378195435282,143
34.0,0.7860469999999999,2.4759062051951055,False,-0.14023378195435282,143
121.0,0.311628,2.5797012395235948,False,-0.15713748947468384,143
312.0,0.655814,2.4759062051951055,False,-0.1610119491257586,143
39.0,0.646512,2.4759062051951055,False,-0.1610119491257586,143
310.0,0.665116,2.4759062051951055,False,-0.1610119491257586,143
313.0,0.6697669999999999,2.4759062051951055,False,-0.1610119491257586,143
311.0,0.734884,2.4759062051951055,False,-0.17003350664278452,143
67.0,0.32093000000000005,2.7131490094204045,False,-0.17383554519567346,143
68.0,0.306977,2.7131490094204045,False,-0.17383554519567346,143
120.0,0.26976700000000003,2.5797012395235948,False,-0.17531900802654374,143
104.0,0.274419,2.5797012395235948,False,-0.17531900802654374,143
70.0,0.33488399999999996,2.0988569766757044,False,-0.1769496237980355,143
309.0,0.613953,2.4759062051951055,False,-0.1893324591314874,143
43.0,0.562791,2.4759062051951055,False,-0.191230878827236,143
35.0,0.581395,2.4759062051951055,False,-0.2029731470269122,143
40.0,0.581395,2.4759062051951055,True,-0.2029731470269122,143
101.0,0.274419,2.7131490094204045,False,-0.20863539029004058,143
196.0,0.265116,2.8192848631505347,False,-0.21739113376883612,143
122.0,0.223256,2.5797012395235948,False,-0.21785354772975693,143
8.0,0.544186,2.4759062051951055,False,-0.21833627582437842,143
298.0,0.544186,2.4759062051951055,True,-0.21833627582437842,143
9.0,0.125581,2.5797012395235948,False,-0.25410461785403365,143
76.0,0.21395299999999998,2.0988569766757044,False,-0.28389740461204016,143
77.0,0.195349,2.0988569766757044,False,-0.28389740461204016,143
7.0,0.055814,2.5300070128806373,False,-0.2846589524166422,143
92.0,0.060465,2.5300070128806373,False,-0.2846589524166422,143
12.0,0.055814,2.5300070128806373,False,-0.2846589524166422,143
107.0,0.209302,2.7131490094204045,False,-0.2866876823908112,143
119.0,0.483721,2.164352105134062,False,-0.29436463974383714,143
118.0,0.48837200000000003,2.164352105134062,False,-0.29436463974383714,143
15.0,0.539535,2.4759062051951055,False,-0.29505474730082026,143
89.0,0.18139500000000003,2.4666961439610327,False,-0.29904208301683305,143
6.0,0.534884,2.4759062051951055,False,-0.3122570268076149,143
242.0,0.125581,2.8192848631505347,False,-0.3154641308830244,143
1.0,0.08837199999999999,2.8192848631505347,False,-0.3154641308830244,143
20.0,0.08837199999999999,2.8192848631505347,False,-0.3154641308830244,143
26.0,0.08372099999999999,2.8192848631505347,False,-0.3154641308830244,143
236.0,0.08372099999999999,2.8192848631505347,False,-0.3154641308830244,143
11.0,0.09302300000000001,2.8192848631505347,False,-0.3154641308830244,143
31.0,0.08837199999999999,2.8192848631505347,False,-0.3154641308830244,143
182.0,0.13023300000000002,2.8192848631505347,False,-0.3154641308830244,143
290.0,0.09302300000000001,2.8192848631505347,False,-0.3154641308830244,143
30.0,0.102326,2.8192848631505347,False,-0.3154641308830244,143
224.0,0.395349,2.4759062051951055,False,-0.3477461374230093,143
60.0,0.265116,2.220336323311806,False,-0.34920142154769646,143
108.0,0.032558,2.8192848631505347,False,-0.3522033014003773,143
249.0,0.074419,2.8192848631505347,False,-0.3522033014003773,143
219.0,0.051163,2.8192848631505347,False,-0.3522033014003773,143
161.0,0.032558,2.8192848631505347,False,-0.3522033014003773,143
217.0,0.032558,2.8192848631505347,False,-0.3522033014003773,143
160.0,0.037209,2.8192848631505347,False,-0.3522033014003773,143
237.0,0.074419,2.8192848631505347,False,-0.3522033014003773,143
102.0,0.04186,2.8192848631505347,False,-0.3522033014003773,143
294.0,0.04186,2.8192848631505347,False,-0.3522033014003773,143
96.0,0.237209,2.220336323311806,False,-0.3828721949333313,143
91.0,0.25116299999999997,2.220336323311806,False,-0.3828721949333313,143
61.0,0.25116299999999997,2.220336323311806,False,-0.3828721949333313,143
53.0,0.237209,2.220336323311806,False,-0.3828721949333313,143
97.0,0.237209,2.220336323311806,False,-0.3828721949333313,143
57.0,0.255814,2.220336323311806,False,-0.3828721949333313,143
106.0,0.162791,2.164352105134062,False,-0.4335218252251147,143
36.0,0.5255810000000001,2.4759062051951055,False,-0.44553653163386936,143
27.0,0.08837199999999999,2.164352105134062,False,-0.45354253023853225,143
125.0,0.12093,2.164352105134062,False,-0.45354253023853225,143
16.0,0.483721,2.4759062051951055,False,-0.46927534754739225,143
28.0,0.46511600000000003,2.4759062051951055,False,-0.46927534754739225,143
296.0,0.2,2.4759062051951055,False,-0.6872254717290674,143
69.0,0.13023300000000002,2.4759062051951055,False,-0.707246176742485,143
293.0,0.134884,2.4759062051951055,False,-0.707246176742485,143
129.0,0.148837,2.4759062051951055,False,-0.707246176742485,143
128.0,0.139535,2.4759062051951055,False,-0.707246176742485,143
185.0,0.046512000000000005,2.4759062051951055,False,-0.743985347259838,143
248.0,0.037209,2.4759062051951055,False,-0.743985347259838,143
119.0,1.0,3.7571330536208536,False,0.5106615228639424,56
117.0,1.0,4.373842861656899,False,0.5020375089642034,56
118.0,0.9069769999999999,3.7571330536208536,False,0.4996260590475914,56
81.0,1.0,3.5640060680542085,False,0.47996574671078274,56
97.0,1.0,3.7474868599810933,False,0.4783717420274063,56
5.0,1.0,2.57103228155661,False,0.40466114810314296,56
71.0,1.0,4.080859017127772,False,0.3801302546171629,56
70.0,1.0,4.080859017127772,False,0.3801302546171629,56
115.0,1.0,4.3171071854678,False,0.3801302546171629,56
114.0,1.0,4.3171071854678,False,0.3801302546171629,56
295.0,0.623256,3.5640060680542085,False,0.3711289492588406,56
109.0,0.87907,4.080859017127772,False,0.3690947908008118,56
92.0,1.0,3.4792434174466806,False,0.284739792564138,56
95.0,1.0,4.285521636211022,False,0.19609623636872792,56
110.0,0.35814,3.5640060680542085,False,0.13031359751824076,56
111.0,0.362791,3.5640060680542085,False,0.13031359751824076,56
105.0,0.483721,3.7571330536208536,False,0.08996945689463776,56
66.0,0.34883699999999995,4.080859017127772,False,0.052610198558037405,56
57.0,1.0,4.340926063460508,False,0.05070457440516764,56
130.0,1.0,4.340926063460508,False,0.05070457440516764,56
302.0,1.0,4.340926063460508,False,0.05070457440516764,56
54.0,1.0,4.340926063460508,False,0.05070457440516764,56
299.0,1.0,4.340926063460508,False,0.05070457440516764,56
108.0,1.0,4.340926063460508,False,0.05070457440516764,56
249.0,1.0,4.340926063460508,False,0.05070457440516764,56
310.0,1.0,4.340926063460508,False,0.05070457440516764,56
300.0,0.7534879999999999,4.340926063460508,False,0.039669110588816586,56
311.0,0.772093,4.340926063460508,False,0.039669110588816586,56
304.0,0.7534879999999999,4.340926063460508,False,0.039669110588816586,56
312.0,0.7209300000000001,4.340926063460508,False,0.0098693859003849,56
313.0,0.702326,4.340926063460508,False,0.0098693859003849,56
301.0,0.6976739999999999,4.340926063460508,False,0.0098693859003849,56
3.0,0.683721,4.340926063460508,False,-0.016859771048263042,56
96.0,0.67907,4.340926063460508,False,-0.016859771048263042,56
39.0,0.6511629999999999,4.340926063460508,False,-0.016859771048263042,56
41.0,0.665116,4.340926063460508,False,-0.016859771048263042,56
43.0,0.6418600000000001,4.340926063460508,False,-0.04037853382707545,56
34.0,0.637209,4.340926063460508,False,-0.04037853382707545,56
40.0,0.613953,4.340926063460508,False,-0.04518028105399179,56
303.0,0.37674399999999997,4.340926063460508,False,-0.22508217681246476,56
308.0,0.404651,4.340926063460508,False,-0.22508217681246476,56
305.0,0.395349,4.340926063460508,False,-0.22508217681246476,56
306.0,0.381395,4.340926063460508,False,-0.22508217681246476,56
307.0,0.38604700000000003,4.340926063460508,False,-0.22508217681246476,56
64.0,0.23255800000000001,4.373842861656899,False,-0.23026693163966194,56
124.0,0.325581,4.080859017127772,False,-0.2713016810037778,56
76.0,0.172093,4.373842861656899,False,-0.27464845035479785,56
101.0,0.204651,4.373842861656899,False,-0.27464845035479785,56
89.0,0.18139500000000003,4.373842861656899,True,-0.27464845035479785,56
58.0,0.237209,3.7474868599810933,False,-0.27909389909169674,56
106.0,0.15814,3.7571330536208536,False,-0.28604514146847637,56
125.0,0.11627900000000001,3.7571330536208536,False,-0.28604514146847637,56
205.0,0.055814,2.57103228155661,False,-0.2932754172389309,56
77.0,0.24186,3.5640060680542085,False,-0.29963198754173653,56
102.0,0.24186,3.5640060680542085,False,-0.29963198754173653,56
91.0,0.190698,3.7474868599810933,False,-0.30649809882779605,56
142.0,0.209302,3.7474868599810933,False,-0.30649809882779605,56
53.0,0.190698,3.7474868599810933,False,-0.30649809882779605,56
50.0,0.190698,3.7474868599810933,False,-0.30649809882779605,56
61.0,0.18139500000000003,3.7474868599810933,False,-0.30649809882779605,56
60.0,0.18604700000000002,3.7474868599810933,False,-0.30649809882779605,56
63.0,0.172093,3.7474868599810933,False,-0.30649809882779605,56
107.0,0.223256,3.5640060680542085,False,-0.3108058221669768,56
79.0,0.069767,3.7571330536208536,False,-0.3227843119858293,56
26.0,0.069767,3.7571330536208536,False,-0.3227843119858293,56
297.0,0.074419,3.7571330536208536,False,-0.3227843119858293,56
45.0,0.065116,3.7571330536208536,False,-0.3227843119858293,56
78.0,0.065116,3.7571330536208536,False,-0.3227843119858293,56
132.0,0.5023259999999999,4.340926063460508,False,-0.3228725710233248,56
65.0,0.227907,4.080859017127772,False,-0.3397722994837797,56
35.0,0.148837,3.4792434174466806,False,-0.3458890118974143,56
69.0,0.153488,3.4792434174466806,False,-0.3458890118974143,56
298.0,0.144186,3.4792434174466806,False,-0.3458890118974143,56
296.0,0.148837,3.4792434174466806,False,-0.3458890118974143,56
36.0,0.148837,3.4792434174466806,False,-0.3458890118974143,56
131.0,0.218605,4.080859017127772,False,-0.3671764992198791,56
171.0,0.037209,4.3171071854678,False,-0.4284586080312584,56
52.0,0.172093,4.285521636211022,False,-0.493192738521575,56
293.0,0.18604700000000002,4.340926063460508,False,-0.5653403581326369,56
67.0,0.190698,4.340926063460508,False,-0.5653403581326369,56
116.0,0.102326,4.340926063460508,False,-0.5853610631460545,56
6.0,0.074419,4.340926063460508,False,-0.6266224669440162,56
80.0,0.074419,4.340926063460508,False,-0.6266224669440162,56
1.0,0.074419,4.340926063460508,False,-0.6266224669440162,56
11.0,0.074419,4.340926063460508,False,-0.6266224669440162,56
134.0,0.074419,4.340926063460508,False,-0.6266224669440162,56
169.0,0.065116,4.340926063460508,False,-0.6266224669440162,56
95.0,1.0,20.387940841700672,False,0.33323880450689836,453
130.0,1.0,18.478818441297644,False,0.32669282833526403,453
123.0,1.0,18.478818441297644,False,0.32669282833526403,453
202.0,1.0,18.478818441297644,False,0.32669282833526403,453
61.0,1.0,20.940305321783363,False,0.3185487307316517,453
92.0,1.0,20.557326529654908,False,0.3185487307316517,453
57.0,1.0,21.320772601513674,False,0.3185487307316517,453
108.0,1.0,15.499732488505574,False,0.2577950299984534,453
96.0,0.67907,21.320772601513674,False,0.2509843852782211,453
53.0,0.7767440000000001,21.32682416087706,False,0.1893800588508176,453
50.0,1.0,21.32682416087706,False,0.15555637522775975,453
119.0,1.0,21.28180347567116,False,0.12305554760912486,453
84.0,1.0,20.599363786747798,False,0.11982463870797004,453
85.0,1.0,20.599363786747798,False,0.11982463870797004,453
82.0,1.0,20.599363786747798,False,0.11982463870797004,453
83.0,1.0,20.599363786747798,False,0.11982463870797004,453
118.0,0.9069769999999999,21.28180347567116,False,0.11202008379277381,453
60.0,0.37674399999999997,20.940305321783363,False,0.01938587488673006,453
91.0,0.35814,20.940305321783363,False,-0.00897132532747379,453
132.0,0.5023259999999999,18.478818441297644,False,-0.07026042172051775,453
131.0,0.339535,18.478818441297644,False,-0.23901019199737247,453
105.0,0.483721,21.28180347567116,False,-0.24039758642755496,453
52.0,0.237209,20.940305321783363,False,-0.24330838833010454,453
