node 2,ES %,AS %,distance,hit,score,Substrate ID
303.0,0.98208547,0.0,7.99073943917261,False,-0.2606497710787146,409
294.0,0.0,0.13023300000000002,7.1546515605903895,False,-0.26450931285422385,409
11.0,0.0,0.11627900000000001,7.1546515605903895,False,-0.26450931285422385,409
126.0,0.9087595,0.0,5.221858607652459,False,-0.2647668554316489,409
80.0,0.91777176,0.0,5.221858607652459,False,-0.2647668554316489,409
127.0,0.9091109,0.0,5.221858607652459,False,-0.2647668554316489,409
10.0,0.9795196,0.0,5.221858607652459,False,-0.26693940375542163,409
19.0,0.97710454,0.0,5.221858607652459,False,-0.26693940375542163,409
3.0,0.97721064,0.0,5.221858607652459,False,-0.26693940375542163,409
23.0,0.97656333,0.0,5.221858607652459,False,-0.26693940375542163,409
21.0,0.9805512,0.0,5.221858607652459,False,-0.26693940375542163,409
13.0,0.9730221,0.0,5.221858607652459,False,-0.2696679050950001,409
217.0,0.953906,0.0,5.221858607652459,False,-0.2696679050950001,409
298.0,0.97193384,0.0,5.221858607652459,False,-0.2696679050950001,409
98.0,0.97050226,0.0,5.221858607652459,False,-0.2696679050950001,409
165.0,0.9451162,0.0,5.221858607652459,False,-0.2696679050950001,409
117.0,0.9446459,0.0,5.221858607652459,False,-0.2696679050950001,409
269.0,0.94497657,0.0,5.221858607652459,False,-0.2696679050950001,409
160.0,0.95448315,0.0,5.221858607652459,False,-0.2696679050950001,409
111.0,0.94527483,0.0,5.221858607652459,False,-0.2696679050950001,409
158.0,0.956416,0.0,5.221858607652459,False,-0.2696679050950001,409
180.0,0.9452028,0.0,5.221858607652459,False,-0.2696679050950001,409
210.0,0.94994056,0.0,5.221858607652459,False,-0.2696679050950001,409
67.0,0.9628763,0.190698,5.221858607652459,False,-0.2728105947390331,409
47.0,0.0,0.111628,7.1546515605903895,False,-0.27502858306036726,409
69.0,0.0,0.111628,7.1546515605903895,False,-0.27502858306036726,409
18.0,0.0,0.111628,7.1546515605903895,False,-0.27502858306036726,409
7.0,0.0,0.055814,7.668017129246261,False,-0.2786215191152661,409
8.0,0.0,0.051163,7.668017129246261,False,-0.2786215191152661,409
259.0,0.0,0.046512000000000005,7.668017129246261,False,-0.2786215191152661,409
45.0,0.0,0.046512000000000005,7.668017129246261,False,-0.2786215191152661,409
6.0,0.0,0.046512000000000005,7.668017129246261,False,-0.2786215191152661,409
267.0,0.9690528,0.0,7.668017129246261,False,-0.2835225687786172,409
166.0,0.9688488,0.0,7.668017129246261,False,-0.2835225687786172,409
249.0,0.96915495,0.0,7.668017129246261,False,-0.2835225687786172,409
22.0,0.0,0.10697699999999999,7.1546515605903895,False,-0.2913875947451067,409
25.0,0.0,0.102326,7.1546515605903895,False,-0.2913875947451067,409
309.0,0.0,0.10697699999999999,7.1546515605903895,False,-0.2913875947451067,409
15.0,0.0,0.10697699999999999,7.1546515605903895,False,-0.2913875947451067,409
310.0,0.0,0.097674,7.1546515605903895,False,-0.2913875947451067,409
56.0,0.0,0.10697699999999999,7.1546515605903895,False,-0.2913875947451067,409
110.0,0.93113613,0.0,5.221858607652459,False,-0.2995532390081253,409
301.0,0.98943245,0.0,7.347747092180449,False,-0.3052756205680921,409
302.0,0.9884893,0.0,7.347747092180449,False,-0.3052756205680921,409
304.0,0.98901784,0.0,7.347747092180449,False,-0.3052756205680921,409
20.0,0.0,0.08837199999999999,7.1546515605903895,False,-0.3111914487298739,409
31.0,0.0,0.08837199999999999,7.1546515605903895,False,-0.3111914487298739,409
221.0,0.0,0.060465,8.444091822922324,False,-0.3325043203706971,409
144.0,0.0,0.032558,8.444091822922324,False,-0.3325043203706971,409
248.0,0.0,0.032558,8.444091822922324,False,-0.3325043203706971,409
75.0,0.9756764,0.0,8.606378126421575,False,-0.3344309941994376,409
246.0,0.98288167,0.0,8.444091822922324,False,-0.33467686869446983,409
162.0,0.9819553,0.0,8.444091822922324,False,-0.33467686869446983,409
228.0,0.98427,0.0,8.444091822922324,False,-0.33467686869446983,409
175.0,0.98059714,0.0,8.444091822922324,False,-0.33467686869446983,409
262.0,0.9792924,0.0,8.444091822922324,False,-0.33467686869446983,409
74.0,0.96430373,0.0,8.606378126421575,False,-0.33715949553901603,409
89.0,0.96780396,0.0,8.606378126421575,False,-0.33715949553901603,409
42.0,0.94842637,0.0,8.606378126421575,False,-0.33715949553901603,409
198.0,0.953485,0.0,8.444091822922324,False,-0.33740537003404825,409
184.0,0.95013744,0.0,8.444091822922324,False,-0.33740537003404825,409
99.0,0.97544575,0.0,7.1546515605903895,False,-0.34398461379719636,409
230.0,0.97861993,0.0,7.1546515605903895,False,-0.34398461379719636,409
61.0,1.0000001,1.0,1.8216061130297478,False,0.7788459718096282,31
111.0,1.0000002,1.0,2.622374471056954,False,0.7434664241553229,31
110.0,1.0000002,1.0,2.955808353648126,False,0.6786879468904842,31
130.0,1.0,1.0,2.324329187538796,False,0.5711856147370076,31
57.0,1.0,1.0,2.324329187538796,True,0.5711856147370076,31
54.0,1.0000001,1.0,2.324329187538796,False,0.5711856147370076,31
249.0,0.99999994,1.0,2.324329187538796,False,0.5711856147370076,31
299.0,1.0,1.0,2.324329187538796,False,0.5711856147370076,31
302.0,1.0,1.0,2.324329187538796,False,0.5711856147370076,31
310.0,1.0000002,1.0,2.324329187538796,False,0.5711856147370076,31
309.0,1.0000002,1.0,2.931028579652626,False,0.5701368507747961,31
50.0,1.0000002,1.0,1.2802949261382779,False,0.5481022786408823,31
304.0,0.9984892,0.7209300000000001,2.324329187538796,False,0.4991862983377844,31
115.0,1.0000002,1.0,2.546441564584209,False,0.4904937474482698,31
114.0,1.0000001,1.0,2.546441564584209,False,0.4904937474482698,31
108.0,0.99999964,1.0,2.324329187538796,False,0.4599068762049107,31
53.0,0.99943006,0.7767440000000001,1.2802949261382779,False,0.45343350032040575,31
313.0,0.994558,0.702326,2.324329187538796,False,0.43864465921989626,31
312.0,0.9955091,0.7209300000000001,2.324329187538796,False,0.43864465921989626,31
311.0,0.9952489,0.772093,2.324329187538796,False,0.43864465921989626,31
96.0,0.99999964,1.0,1.3948703779322056,False,0.4275078171502332,31
301.0,0.99713767,0.6976739999999999,2.324329187538796,False,0.41755287026135546,31
300.0,0.99718493,0.7534879999999999,2.324329187538796,False,0.41755287026135546,31
41.0,0.9935137,0.665116,2.324329187538796,False,0.35892336196885233,31
295.0,0.0,0.4,2.622374471056954,False,0.31623776524748703,31
40.0,0.9926945,0.613953,2.324329187538796,False,0.31045497446321624,31
43.0,0.9906782,0.6418600000000001,2.324329187538796,False,0.3017093388814619,31
34.0,0.99067235,0.637209,2.324329187538796,False,0.3017093388814619,31
81.0,0.0,0.362791,2.622374471056954,False,0.26824434559591526,31
91.0,0.0,0.35814,1.8216061130297478,False,0.2596728559356595,31
60.0,0.98942316,0.37674399999999997,1.8216061130297478,False,0.2586799210278352,31
3.0,0.0,0.683721,2.324329187538796,False,0.24858718242809996,31
39.0,0.0,0.6511629999999999,2.324329187538796,False,0.24858718242809996,31
308.0,0.98172164,0.404651,2.324329187538796,False,0.21214350126021267,31
307.0,0.0,0.38604700000000003,2.324329187538796,False,0.1952393884345055,31
306.0,0.0,0.381395,2.324329187538796,False,0.1952393884345055,31
305.0,0.0,0.395349,2.324329187538796,False,0.1952393884345055,31
303.0,0.0,0.37674399999999997,2.324329187538796,False,0.1952393884345055,31
25.0,0.0,0.604651,2.931028579652626,False,0.19072670587175725,31
15.0,0.0,0.6,2.931028579652626,False,0.19072670587175725,31
8.0,0.98711973,0.5906980000000001,2.931028579652626,False,0.16399217136014896,31
1.0,0.9873855,0.6,2.931028579652626,False,0.16399217136014896,31
24.0,0.98632044,0.613953,2.931028579652626,False,0.16399217136014896,31
18.0,0.0,0.539535,2.931028579652626,False,0.15832077607610626,31
28.0,0.0,0.534884,2.931028579652626,False,0.15832077607610626,31
7.0,0.9886234,0.595349,2.931028579652626,False,0.11936632187077145,31
6.0,0.9888451,0.5906980000000001,2.931028579652626,False,0.11936632187077145,31
132.0,0.98891175,0.5023259999999999,2.324329187538796,False,0.11482309238772617,31
131.0,0.0,0.339535,2.324329187538796,False,0.10224384226376196,31
142.0,0.9859476,0.293023,2.324329187538796,False,0.04805982962274645,31
52.0,0.9912154,0.227907,1.213956235491757,False,-0.08306937651720935,31
97.0,0.0,0.190698,1.213956235491757,False,-0.09255288563325577,31
63.0,0.0,0.15814,1.3948703779322056,False,-0.09255288563325577,31
58.0,0.9844141,0.255814,2.324329187538796,False,-0.10193616131802251,31
35.0,0.99155736,0.0,2.324329187538796,False,-0.11145104077188026,31
49.0,0.9876325,0.209302,1.213956235491757,False,-0.11928742014486407,31
314.0,0.9908957,0.0,2.324329187538796,False,-0.14006963684979876,31
109.0,0.0,0.190698,2.324329187538796,False,-0.14864514034159898,31
76.0,0.0,0.18604700000000002,2.324329187538796,False,-0.14864514034159898,31
124.0,0.0,0.204651,2.324329187538796,False,-0.14864514034159898,31
293.0,0.0,0.18604700000000002,2.324329187538796,False,-0.14864514034159898,31
71.0,0.0,0.18604700000000002,2.324329187538796,False,-0.14864514034159898,31
64.0,0.0,0.204651,2.324329187538796,False,-0.14864514034159898,31
95.0,0.9867786,0.0,1.3948703779322056,False,-0.15780407008716307,31
101.0,0.0,0.204651,2.955808353648126,False,-0.16333929249997153,31
102.0,0.0,0.190698,2.955808353648126,False,-0.16333929249997153,31
107.0,0.0,0.21395299999999998,2.955808353648126,False,-0.16333929249997153,31
77.0,0.0,0.18604700000000002,2.955808353648126,False,-0.16333929249997153,31
171.0,0.0,0.04186,2.046850589708526,False,-0.1640737129601164,31
250.0,0.97607225,0.0,2.046850589708526,False,-0.1662462612838892,31
289.0,0.97423077,0.0,2.046850589708526,False,-0.1662462612838892,31
198.0,0.9738412,0.0,2.046850589708526,False,-0.1662462612838892,31
207.0,0.97989684,0.0,2.046850589708526,False,-0.1662462612838892,31
212.0,0.9851457,0.0,2.046850589708526,False,-0.1662462612838892,31
177.0,0.98375446,0.0,2.046850589708526,False,-0.1662462612838892,31
262.0,0.97597194,0.0,2.046850589708526,False,-0.1662462612838892,31
105.0,0.9714818,0.0,2.046850589708526,False,-0.1689747626234676,31
116.0,0.0,0.102326,2.324329187538796,False,-0.17552342223248174,31
228.0,0.98395413,0.0,2.324329187538796,False,-0.17628768047745347,31
72.0,0.9858208,0.0,2.324329187538796,False,-0.17628768047745347,31
283.0,0.9879898,0.0,2.324329187538796,False,-0.17628768047745347,31
267.0,0.9858419,0.0,2.324329187538796,False,-0.17628768047745347,31
162.0,0.98418736,0.0,2.324329187538796,False,-0.17628768047745347,31
197.0,0.9856504,0.0,2.324329187538796,False,-0.17628768047745347,31
233.0,0.981568,0.0,2.324329187538796,False,-0.17628768047745347,31
246.0,0.9847282,0.0,2.324329187538796,False,-0.17628768047745347,31
51.0,0.9831506,0.0,2.324329187538796,False,-0.17628768047745347,31
59.0,0.9857446,0.0,2.324329187538796,False,-0.17628768047745347,31
67.0,0.9628763,0.190698,2.324329187538796,False,-0.17810817619278563,31
134.0,0.0,0.074419,2.324329187538796,False,-0.18713316274744637,31
69.0,0.0,0.074419,2.324329187538796,False,-0.18713316274744637,31
11.0,0.0,0.074419,2.324329187538796,False,-0.18713316274744637,31
80.0,0.0,0.074419,2.324329187538796,False,-0.18713316274744637,31
169.0,0.0,0.065116,2.324329187538796,False,-0.18713316274744637,31
127.0,0.9091109,0.0,2.324329187538796,False,-0.21775377949099614,31
126.0,0.9087595,0.0,2.324329187538796,False,-0.21775377949099614,31
68.0,0.96413183,0.0,2.324329187538796,False,-0.22265482915434734,31
117.0,0.9446459,0.0,2.324329187538796,False,-0.22265482915434734,31
89.0,0.95131266,0.0,2.324329187538796,False,-0.22265482915434734,31
65.0,0.9290576,0.0,2.324329187538796,False,-0.22444699800730886,31
70.0,0.9304288,0.0,2.324329187538796,False,-0.22444699800730886,31
12.0,0.9842589,0.0,2.931028579652626,False,-0.22512485284636255,31
26.0,0.98623216,0.0,2.931028579652626,False,-0.22512485284636255,31
30.0,0.98418,0.0,2.931028579652626,False,-0.22512485284636255,31
160.0,0.97622406,0.0,2.546441564584209,False,-0.242199436067085,31
288.0,0.9777821,0.0,2.546441564584209,False,-0.242199436067085,31
191.0,0.9726083,0.0,2.546441564584209,False,-0.2449279374066634,31
74.0,0.9348842,0.0,2.324329187538796,False,-0.25254016306747257,31
66.0,0.9368184,0.0,2.324329187538796,False,-0.25254016306747257,31
75.0,0.93976355,0.0,2.324329187538796,False,-0.25254016306747257,31
65.0,1.0000002,1.0,2.589698755668857,False,0.7629600543641444,74
1.0,1.0000004,1.0,2.835251790882859,False,0.7218379214290737,74
64.0,1.0000001,1.0,2.7540536443720707,False,0.6416561350706244,74
6.0,0.9985262,0.809302,2.835251790882859,False,0.610559182896977,74
72.0,0.99999976,1.0,2.6117431995162788,False,0.5946031952909165,74
130.0,1.0,1.0,1.6133539528565297,False,0.5419968619271207,74
132.0,1.0000001,1.0,1.6133539528565297,False,0.5419968619271207,74
131.0,1.0000002,1.0,1.6133539528565297,False,0.5419968619271207,74
197.0,0.9984032,0.576744,2.6117431995162788,False,0.521951533918101,74
196.0,1.0000001,1.0,2.2319861708043427,False,0.49656018640010846,74
84.0,1.0000002,1.0,2.2545247426511428,False,0.46190006482592993,74
85.0,1.0000001,1.0,2.2545247426511428,False,0.46190006482592993,74
61.0,1.0000001,1.0,2.915489889811505,False,0.4503418739313273,74
67.0,0.99999994,1.0,3.0795983799221553,False,0.4349768532467392,74
12.0,0.99168813,0.539535,2.835251790882859,False,0.38236881852770205,74
8.0,0.9912697,0.6418600000000001,2.835251790882859,False,0.3822089410713414,74
7.0,0.99127173,0.660465,2.835251790882859,False,0.3822089410713414,74
82.0,0.9999998,1.0,2.2545247426511428,False,0.35200371489851545,74
309.0,0.0,0.6,2.835251790882859,False,0.3434304901208785,74
83.0,0.99999976,1.0,2.2545247426511428,False,0.3279518643725796,74
68.0,0.9987775,0.790698,3.0795983799221553,False,0.2989297392741798,74
75.0,0.0,0.395349,2.7540536443720707,False,0.26934246427930303,74
2.0,0.0,0.47906999999999994,2.835251790882859,False,0.26668307857859136,74
24.0,0.0,0.48837200000000003,2.835251790882859,False,0.26668307857859136,74
18.0,0.0,0.530233,2.835251790882859,False,0.26668307857859136,74
74.0,0.0,0.35814,2.7540536443720707,False,0.19897501518614155,74
15.0,0.9888879,0.47906999999999994,2.835251790882859,False,0.1953226945776056,74
53.0,0.9908703,0.372093,2.915489889811505,False,0.11198677206159793,74
50.0,0.991111,0.372093,2.915489889811505,False,0.11198677206159793,74
91.0,0.0,0.35814,2.915489889811505,False,0.07191124631922226,74
60.0,0.98942316,0.37674399999999997,2.915489889811505,False,0.031142878944565727,74
124.0,0.98032,0.30232600000000004,2.7540536443720707,False,-0.06955617536815767,74
107.0,0.0,0.15814,1.6133539528565297,False,-0.07855813794301592,74
76.0,0.0,0.16744199999999998,1.6133539528565297,False,-0.07855813794301592,74
129.0,0.0,0.153488,1.6133539528565297,False,-0.07855813794301592,74
128.0,0.0,0.21395299999999998,1.6133539528565297,False,-0.07855813794301592,74
293.0,0.0,0.18604700000000002,1.6133539528565297,False,-0.07855813794301592,74
109.0,0.0,0.190698,1.6133539528565297,False,-0.07855813794301592,74
71.0,0.0,0.18604700000000002,1.6133539528565297,False,-0.07855813794301592,74
189.0,0.98414695,0.265116,2.2319861708043427,False,-0.0877985122963828,74
101.0,0.0,0.274419,2.3910229268060172,False,-0.10946562158120408,74
70.0,0.9417888,0.223256,1.6133539528565297,False,-0.11334452151949231,74
142.0,0.0,0.255814,2.915489889811505,False,-0.12819155950973432,74
294.0,0.0,0.13023300000000002,2.2545247426511428,False,-0.13388655960374432,74
11.0,0.0,0.11627900000000001,2.2545247426511428,False,-0.13388655960374432,74
47.0,0.0,0.111628,2.2545247426511428,False,-0.14440582980988761,74
69.0,0.0,0.111628,2.2545247426511428,False,-0.14440582980988761,74
127.0,0.9091109,0.0,1.6133539528565297,False,-0.149830887542953,74
126.0,0.9087595,0.0,1.6133539528565297,False,-0.149830887542953,74
80.0,0.88920903,0.0,1.6133539528565297,False,-0.149830887542953,74
272.0,0.90139616,0.0,1.6133539528565297,False,-0.149830887542953,74
110.0,0.9163984,0.0,1.6133539528565297,False,-0.149830887542953,74
111.0,0.94527483,0.0,1.6133539528565297,False,-0.1547319372063042,74
117.0,0.9446459,0.0,1.6133539528565297,False,-0.1547319372063042,74
25.0,0.0,0.09302300000000001,2.2545247426511428,False,-0.15473483847536448,74
45.0,0.0,0.102326,2.2545247426511428,False,-0.15473483847536448,74
310.0,0.0,0.097674,2.2545247426511428,False,-0.15473483847536448,74
22.0,0.0,0.10697699999999999,2.2545247426511428,False,-0.15473483847536448,74
56.0,0.0,0.10697699999999999,2.2545247426511428,False,-0.15473483847536448,74
52.0,0.0,0.237209,2.915489889811505,False,-0.15799642570760367,74
95.0,0.0,0.2,2.915489889811505,False,-0.15799642570760367,74
49.0,0.0,0.223256,2.915489889811505,False,-0.15799642570760367,74
144.0,0.0,0.032558,2.2319861708043427,False,-0.16214159358258093,74
248.0,0.0,0.032558,2.2319861708043427,False,-0.16214159358258093,74
221.0,0.0,0.060465,2.2319861708043427,False,-0.16214159358258093,74
175.0,0.9814183,0.0,2.2319861708043427,False,-0.1643141419063537,74
262.0,0.9792924,0.0,2.2319861708043427,False,-0.1643141419063537,74
267.0,0.9843025,0.0,2.2319861708043427,False,-0.1643141419063537,74
162.0,0.9819553,0.0,2.2319861708043427,False,-0.1643141419063537,74
228.0,0.9839874,0.0,2.2319861708043427,False,-0.1643141419063537,74
246.0,0.98288167,0.0,2.2319861708043427,False,-0.1643141419063537,74
90.0,0.97888654,0.0,2.2319861708043427,True,-0.1643141419063537,74
249.0,0.9858208,0.0,2.2319861708043427,False,-0.1643141419063537,74
88.0,0.979773,0.0,2.2319861708043427,False,-0.1643141419063537,74
300.0,0.9902432,0.0,2.915489889811505,False,-0.16591163934020567,74
31.0,0.0,0.08837199999999999,2.2545247426511428,False,-0.16634457899032912,74
20.0,0.0,0.08837199999999999,2.2545247426511428,False,-0.16634457899032912,74
184.0,0.95013744,0.0,2.2319861708043427,False,-0.16704264324593213,74
165.0,0.95441246,0.0,2.2319861708043427,False,-0.16704264324593213,74
202.0,0.96577466,0.0,2.2319861708043427,False,-0.16704264324593213,74
160.0,0.94869125,0.0,2.2319861708043427,False,-0.16704264324593213,74
210.0,0.9504868,0.0,2.2319861708043427,False,-0.16704264324593213,74
198.0,0.953485,0.0,2.2319861708043427,False,-0.16704264324593213,74
217.0,0.9504174,0.0,2.2319861708043427,False,-0.16704264324593213,74
58.0,0.9865105,0.25116299999999997,2.915489889811505,False,-0.17370223741328203,74
299.0,0.986902,0.0,2.915489889811505,False,-0.18158827057517896,74
66.0,0.9431976,0.0,1.6133539528565297,False,-0.1846172711194294,74
77.0,0.93826437,0.0,1.6133539528565297,False,-0.1846172711194294,74
3.0,0.97445977,0.0,2.2545247426511428,False,-0.1991377440576516,74
301.0,0.9762115,0.0,2.2545247426511428,False,-0.1991377440576516,74
98.0,0.9774722,0.0,2.2545247426511428,False,-0.1991377440576516,74
302.0,0.9795413,0.0,2.2545247426511428,False,-0.1991377440576516,74
63.0,0.97973895,0.0,2.2545247426511428,False,-0.1991377440576516,74
230.0,0.97861993,0.0,2.2545247426511428,False,-0.1991377440576516,74
99.0,0.97544575,0.0,2.2545247426511428,False,-0.1991377440576516,74
87.0,0.97826725,0.0,2.2545247426511428,False,-0.1991377440576516,74
10.0,0.94785225,0.0,2.3910229268060172,False,-0.21328017659182172,74
19.0,0.9490862,0.0,2.3910229268060172,False,-0.21328017659182172,74
89.0,0.96780396,0.0,2.3910229268060172,False,-0.21328017659182172,74
123.0,0.95213014,0.0,2.3910229268060172,False,-0.21328017659182172,74
21.0,0.95300364,0.0,2.3910229268060172,False,-0.21328017659182172,74
42.0,0.94842637,0.0,2.3910229268060172,False,-0.21328017659182172,74
116.0,0.92055047,0.0,3.0795983799221553,False,-0.22414565683261115,74
304.0,0.98901784,0.0,2.915489889811505,False,-0.22621412006455643,74
26.0,0.9904927,0.0,2.835251790882859,False,-0.25609209371318004,74
102.0,0.9594641,0.0,2.7540536443720707,False,-0.2590453236117236,74
28.0,0.9892098,0.0,2.835251790882859,False,-0.3163945744375309,74
174.0,0.99999994,1.0,2.8192848631505347,False,0.7633162364972611,143
156.0,1.0000002,1.0,2.8192848631505347,False,0.7633162364972611,143
168.0,1.0000001,1.0,2.8192848631505347,False,0.7633162364972611,143
134.0,1.0000002,1.0,2.8192848631505347,False,0.7633162364972611,143
143.0,1.0,1.0,2.8192848631505347,False,0.7633162364972611,143
136.0,0.99999994,1.0,2.8192848631505347,False,0.7633162364972611,143
189.0,1.0000001,1.0,2.8192848631505347,False,0.7633162364972611,143
64.0,1.0000001,1.0,2.7131490094204045,False,0.7410002421438824,143
65.0,1.0000002,1.0,2.7131490094204045,False,0.7410002421438824,143
58.0,0.9999998,1.0,2.220336323311806,False,0.6724397503949475,143
117.0,0.9999998,1.0,2.4666961439610327,False,0.6515126784089366,143
178.0,0.99999964,1.0,2.8192848631505347,False,0.629368036043911,143
105.0,1.0000002,1.0,2.164352105134062,False,0.5631928680100124,143
66.0,1.0,1.0,2.0988569766757044,False,0.5152963671091229,143
88.0,1.0,1.0,2.5300070128806373,False,0.43832085591030157,143
169.0,0.9928516,0.553488,2.8192848631505347,False,0.4335532115331813,143
45.0,1.0000001,1.0,2.4759062051951055,False,0.4290579441482679,143
2.0,1.0000005,1.0,2.4759062051951055,False,0.4290579441482679,143
38.0,1.0,1.0,2.4759062051951055,False,0.4290579441482679,143
18.0,1.0000001,1.0,2.4759062051951055,False,0.4290579441482679,143
14.0,1.0,1.0,2.4759062051951055,False,0.4290579441482679,143
21.0,1.0000002,1.0,2.4759062051951055,False,0.4290579441482679,143
41.0,1.0000001,1.0,2.4759062051951055,True,0.4290579441482679,143
24.0,1.0,1.0,2.4759062051951055,False,0.4290579441482679,143
22.0,1.0000001,1.0,2.4759062051951055,False,0.4290579441482679,143
29.0,1.0000001,1.0,2.4759062051951055,False,0.4290579441482679,143
13.0,1.0000002,1.0,2.4759062051951055,False,0.4290579441482679,143
123.0,1.0,1.0,2.4759062051951055,False,0.4290579441482679,143
103.0,0.9999998,1.0,2.5797012395235948,False,0.42057895886363456,143
142.0,0.0,0.390698,2.220336323311806,False,0.3593015225768604,143
87.0,0.9944171,0.637209,2.5300070128806373,False,0.34236837785502855,143
124.0,0.99999964,1.0,2.788975677257032,False,0.33584271453487247,143
75.0,0.0,0.395349,2.7131490094204045,False,0.33556060186517667,143
44.0,0.9999999,1.0,2.4759062051951055,False,0.31706268070164445,143
23.0,0.9999999,1.0,2.4759062051951055,False,0.31706268070164445,143
46.0,0.9999999,1.0,2.4759062051951055,False,0.31706268070164445,143
25.0,0.9999999,1.0,2.4759062051951055,False,0.31706268070164445,143
19.0,0.9999997,1.0,2.4759062051951055,False,0.29301083017570867,143
193.0,0.99999964,1.0,2.4759062051951055,False,0.29301083017570867,143
39.0,0.9949986,0.646512,2.4759062051951055,False,0.27174861319069427,143
90.0,0.99549013,0.5023259999999999,2.5300070128806373,False,0.26647263715437697,143
74.0,0.0,0.35814,2.7131490094204045,False,0.2651931527720152,143
135.0,0.9751172,0.483721,2.8192848631505347,False,0.24830088964778615,143
34.0,0.9954854,0.7860469999999999,2.4759062051951055,False,0.20200878636571726,143
10.0,0.9952851,0.967442,2.4759062051951055,False,0.20200878636571726,143
40.0,0.9937335,0.581395,2.4759062051951055,True,0.19769976307563392,143
312.0,0.9934268,0.67907,2.4759062051951055,False,0.19202731593965044,143
311.0,0.9930445,0.734884,2.4759062051951055,False,0.19202731593965044,143
310.0,0.9935137,0.665116,2.4759062051951055,False,0.19202731593965044,143
313.0,0.9921954,0.6697669999999999,2.4759062051951055,False,0.17657604174971447,143
79.0,0.986554,0.604651,2.5797012395235948,False,0.17281658555217894,143
78.0,0.98869,0.604651,2.5797012395235948,False,0.12819073606280143,143
62.0,0.0,0.437209,2.5797012395235948,False,0.1228037085215,143
71.0,0.98568213,0.34883699999999995,2.0988569766757044,False,0.12268288019466626,143
109.0,0.98599464,0.35348799999999997,2.0988569766757044,False,0.12268288019466626,143
314.0,0.9930229,0.8046510000000001,2.4759062051951055,False,0.12228748911467324,143
